1.816019742817118476e-01,1.974851609387106066e+02,-1.676809306195559657e+01,1.353770936005881609e+01,-6.588695825095601144e+00,1.302049768155896636e+01,1.952844880498865621e+01,1.542102006921919788e+01,2.171261689704267539e+01,8.248073913266695811e-01,-4.165800264109974727e+00,8.167565211730789088e+00,8.087991705961144362e+00
1.895346106796325092e-01,2.162350373265803682e+02,-5.600272882464181379e+01,2.088834222975608768e+01,-2.627161722677653799e+01,1.268790038844222856e+01,-1.757521606904641231e+01,5.793753912851004051e-01,-6.301449775875057391e+00,-5.865807017877650686e+00,-2.230370767879360727e+00,-8.932295779298408789e+00,4.040106461594860088e-01
4.546048518038537517e-02,9.295445372410171103e+01,-2.592092777380818092e+01,2.363742943401693353e+01,-2.252060962848555903e+01,2.322616352788035954e+01,-1.217214665695921028e+01,-5.260881663314256329e+00,1.149659233554649385e+00,1.009184143470279160e+01,-1.708472357669003472e+01,2.578724909389872089e+00,3.055554432981649970e+00
8.822658379440721788e-02,1.978639468207089749e+02,-4.373821330948842956e+01,3.777835496550700611e+01,-2.221457600203085292e+01,1.311282502006143069e+01,3.215302628559348896e-01,8.177193704202265323e+00,1.482362750477745550e+01,6.795117264405371671e+00,1.026635320271063989e+01,-7.888608892790999860e+00,-1.443544159955005568e-01
1.425185062376280827e-03,6.892639388159432201e+01,3.193124411949887076e+01,4.070328366051214175e+01,9.132319749287722388e+00,1.628841896324513527e+01,2.869360500178443374e+01,-1.166116428865950816e+01,7.328568109563598831e+00,-1.034905665181989481e-01,1.668977255344790134e+00,1.250604509602163361e+01,1.227790212349879173e+00
1.812814371741336417e-01,1.256199141284974132e+02,-1.141628511086061621e+02,-2.694270378235005126e+01,-4.637695938505067517e+01,-8.552829789609177169e+00,1.257519893787788412e+01,2.821900701500826258e+01,1.371619466893024963e+01,-4.029112656178150509e+00,-3.754740310633726708e+00,9.051011663124128859e-01,8.509375583248543151e+00
6.501770858531412400e-02,2.059628587531597361e+02,-3.869431041797118809e+01,3.365284911339511131e-01,-7.575359025740579177e+00,-1.077968108323757113e+00,9.072897099332690729e+00,3.985191670462471247e+00,1.623752637135003596e+01,3.895376770644959130e+00,-1.527859015849517998e+00,-2.864457073428484879e+00,-9.144144610669487916e-01
3.244536656454421325e-02,1.704125297108330130e+02,-5.345862171679360131e+01,2.098819744605080473e+01,-1.404197386626147903e+01,3.773228693833007519e+00,-1.305641409229924044e+01,6.278196440478436280e+00,9.727942463561539910e+00,-6.058231197507669030e+00,1.927576049760792642e+01,-6.428709594268323890e+00,-8.941132117745290708e-01
1.776540264612636987e-03,9.117166182062493363e+01,4.449577015448552686e+01,2.665853749171792231e+01,2.334632164228145967e+01,1.883066737790936429e+01,2.245050704345851500e+01,-1.278032481018089683e+01,5.293489922779563095e+00,3.200824367566078354e+00,7.702960374530634979e+00,1.288810469291908589e+01,1.096137412354338592e+00
2.211326020223468303e-01,2.087227511443247181e+02,-4.736923333105696798e+01,3.541508293356225323e+01,-1.981681711920653655e+01,1.343461437125215596e+01,-2.093639611817735968e+01,-2.159816602124673413e+00,-3.802538766769166578e+00,-7.227121183273325755e+00,-2.059964700467050491e+00,-8.289740495673687093e+00,-3.375099172032811179e+00
