4.606168216121369480e-02,1.407455603484324342e+02,-6.473546213855328801e+01,5.605015531638993309e+01,-4.731271262592228055e+01,2.982837486934376514e+01,-3.366041823108952968e+01,1.130610270024605768e+01,-1.276998443997216093e+01,3.694030610580851359e+00,-3.998680709563364744e+00,-5.586950261659934247e-01,-3.058246288071730490e+00
5.109105784712093118e-02,1.661276634225681050e+02,-1.209393619804312436e+02,4.209947807324003577e+01,-1.327360713680134374e+01,2.434441556825350350e+00,-1.402907777728708183e+01,-1.169780554856163057e+01,1.024883921218497251e+00,-1.826251622920863582e+01,1.229044730295052723e+01,-7.612820527471165555e+00,3.580763735331759512e-01
7.364208691642951110e-02,1.165057328056141870e+02,-7.763155784187114250e+01,8.328889712499604059e+01,-6.000404401457673487e+01,4.449132061732763077e+01,-2.004899549401987358e+01,1.078494802130478369e+01,4.465724900310063639e+00,8.105999686280032535e+00,-4.699837803836802053e+00,8.044669607321738525e+00,4.973009677221693181e+00
1.085628316994162630e-02,1.063896588958235014e+02,-1.074722514423859110e+01,2.704408375043433566e+01,-1.103102194460191601e-02,1.338371331768160388e+01,9.672604677597417266e-01,9.538719261367308633e+00,5.936114943699203117e+00,4.233648523257929064e-01,3.630481508299334248e+00,-4.378227813614464559e+00,1.808826913276261550e+00
7.380930203674496148e-02,1.242446129922895750e+02,-1.551260639299165689e+02,1.716757685616175877e+01,-2.651682604424066270e+01,2.114598553923205060e+01,-1.365234494538198184e+01,8.027640533092245789e+00,3.922486397246038425e+00,1.314952988913647092e+00,6.577094548008528996e+00,1.105959032733518477e+00,1.019209857780631268e+01
9.601021595104201889e-02,8.466451192065434839e+01,-2.664357323087092411e+01,3.402531805420623812e+01,-1.434251669997681056e+01,1.656676126203472776e+01,-3.227110409334522867e+00,8.808261595809312894e+00,-1.911499162092327353e+01,1.171719245622803829e+00,-5.787160131811949881e+00,-6.307842882130027640e+00,-1.783718745276066642e+01
5.629064582990131460e-02,5.997560283616913779e+01,-6.249478608525188861e+01,4.101287259081033199e+01,-1.054674001218174872e+01,1.539234525004786747e+01,-5.712391968003301734e+00,1.659106435120727241e+01,-9.139658923708974925e+00,4.279654883883972971e+00,-1.003875720603084964e+01,7.225384130528676785e+00,3.518474259971389184e+00
1.157818016852589643e-01,1.752780802430830818e+02,8.706687262181498355e+00,3.175304458104366034e+01,6.814896679246886357e+00,4.707075732601433415e+00,-5.132544791785741189e+00,-2.005475493854625313e+00,-8.143621449972721749e+00,-1.056662966380365054e+00,-6.804295136106454756e+00,-2.033812522476422302e+00,-5.597794918692692967e+00
1.575426053889888434e-01,2.073553549948100851e+02,-8.306038233533216442e+01,3.163501583906156966e+01,3.321100105428456128e+00,2.142388737411159649e+00,-2.822718510213952214e+01,1.192607987928016477e+01,1.770139992112846983e+01,-5.729296816623455690e+00,-1.306703206926224148e+01,6.802268400792009118e+00,4.958369237403653651e-01
2.185585027070421904e-01,2.388738433096247604e+02,-4.164566913698540418e+01,1.216820115682945769e+01,-1.673807208563954774e+01,-2.072352932913130996e-02,-1.569466840846961553e+01,-5.163117686178396504e+00,-6.891772456282120096e+00,-3.182043346000081208e+00,-4.077721135768288541e+00,-1.038672135071364622e+01,-2.599215071199120874e+00
2.041901939103136776e-01,9.402964428501979910e+01,-3.336859935099445096e+01,-9.686873324554898801e+00,-2.025900897538449641e+01,7.901494978064019570e+00,2.221189449673719807e+01,2.491326875100915217e+01,8.816020901036923263e+00,-9.853645441416357897e+00,-7.147607421429491126e+00,5.696255452844919631e+00,1.449461307226977347e+01
8.188449950969738100e-02,1.477864736728498087e+02,-5.775063932184691140e+01,5.904503694689057625e+01,-1.915564312855303797e+01,2.299632791328651749e+01,-7.673498963411407026e+00,1.845457648760681835e+01,4.635514070675850640e+00,-4.961047766949805649e+00,-7.426636752571940114e-01,4.059899032842544386e+00,2.038850836853761450e+00
