4.343969866741394931e-02,1.664867914692139266e+02,-2.140072694413366605e+01,5.976160548008702733e+01,-2.255535743945980798e+01,3.915345743874464546e+01,1.581215525508159025e+00,1.833984301462762545e+01,-1.215196844354029970e+01,1.550540285760935255e+01,4.105545302028479782e+00,-6.182170045229610444e+00,-2.445191344115114962e+00
3.514230850868035189e-02,7.565741218327839590e+01,-4.926439136839315580e+01,3.706863700692471042e+01,-1.281505731126518910e+01,1.059152584481234882e+01,-4.827893398277974590e+00,1.713956172771051101e+01,2.028655942359041398e-01,1.474667303370393334e+01,-1.425998488523126539e+01,-1.353958024220669021e+00,-9.057694876380489646e+00
2.428341402361790247e-02,1.690858114360564741e+02,-1.101740839946097061e+01,2.810727862239224351e+01,1.177693467433933883e+01,1.552347401793287673e+01,3.253917765157734454e+00,1.469796618737751359e+01,-2.461741106389093936e+00,-5.508469723081454994e+00,-1.337997750008318443e-01,3.395432943864493236e+00,-2.487204485731685233e-01
1.182391842206319127e-01,2.024908197369632319e+02,-5.084421122578962127e+01,1.781090941610501943e+01,-1.509229723985938598e+01,2.251222241940104141e+01,-2.159555058057309296e+01,-1.967848096770499877e+00,2.516384829271405277e+00,-3.986393314409094391e+00,-4.400342200456267783e+00,-8.553850027851416016e+00,3.650068240984339685e+00
1.895346106796325092e-01,2.162350373265803682e+02,-5.600272882464181379e+01,2.088834222975608768e+01,-2.627161722677653799e+01,1.268790038844222856e+01,-1.757521606904641231e+01,5.793753912851004051e-01,-6.301449775875057391e+00,-5.865807017877650686e+00,-2.230370767879360727e+00,-8.932295779298408789e+00,4.040106461594860088e-01
4.478984541543151732e-02,1.607178820847335885e+02,-2.208907395612786573e+01,6.212501237728013592e+01,-2.412807707820651615e+01,4.323899627716682659e+01,-1.191906757299812769e+00,2.336982627345399877e+01,-1.510295496158529893e+01,1.345749999238656791e+01,8.383611713962025869e-01,-5.457434148957855946e+00,-1.651703063344516220e+00
4.678940349730892345e-02,1.730382332418500653e+02,1.975426646999633648e-02,1.556887981979643243e+01,-4.153860491609182581e+00,2.532506988722911956e+01,-5.107356215599954119e+00,4.948865997866369604e+00,-6.165801117113218766e+00,1.194075553346624297e+01,6.050517532163498302e+00,-3.749653844441944273e+00,-5.361942679866462669e-01
3.077174591413442753e-02,1.144233372225141068e+02,4.364619183668409619e+01,9.416027776955557371e+00,-6.861823238525075475e+00,-8.169820957549676077e-01,3.822065905449070211e-01,4.162645119317564202e+00,7.248149562757711273e+00,1.475883306200622158e+01,1.791279302870137613e+01,1.567796724484586512e+01,9.390952294968156977e+00
1.876549126931290612e-01,9.138818929376517985e+01,-3.250422964478724452e+01,-7.511542338840115463e+00,-1.674190386095316896e+01,8.648793729731981017e+00,1.789381613648193081e+01,2.227249952645223985e+01,9.365572154397483473e+00,-4.459370082737128094e+00,-2.135427634544330378e+00,7.487804735505415366e+00,1.256434053019094854e+01
8.101753461296143377e-03,1.648658301865614249e+02,-2.250373555632143763e+01,2.525012534817447118e+01,-2.000970420449199594e+01,7.923732509076394370e-01,3.427332512216367810e+00,1.114838342214659761e+01,1.982530106686386162e+01,1.500541123256816611e+01,9.181257965331416360e-01,-6.499890423463778433e+00,-1.208761640963057538e+01
