3.982347367142421296e-02,1.764063118139285109e+02,-1.302586731073288639e+01,2.455934615945511368e+01,-9.956439721309913171e-01,2.017954298307330774e+01,8.269056567967062676e+00,1.376927446346921613e+01,1.872806318456520902e+00,6.478705524764544421e+00,3.627857769008850486e+00,5.360341833480302576e+00,1.422234747351216688e+00
2.108337517048037291e-01,2.320197375618797935e+02,-6.858112015893868829e+01,1.461716764654128475e+01,-2.159557520032238287e+01,-1.544907018292246859e+00,-7.864576729284523005e+00,-8.765064244591666665e+00,-6.589303391534745202e+00,-1.116819141775365054e+01,-8.510995998263041429e+00,-8.221351471404197753e+00,-4.577349210248994105e+00
5.118792443063811815e-02,1.357095864253641651e+02,-1.067986001129322062e+02,1.371334299129832779e+01,-2.982789866856537131e+01,1.934514318185468795e+01,-9.958657456743692293e+00,2.569926819311983746e+00,3.552711872788342440e+00,4.244890342025117391e+00,4.734683095337764769e+00,-4.908840467109322425e+00,4.428949166431905837e+00
1.093830052925192781e-01,1.886915767071629091e+02,-5.289725177546807799e+01,6.069756870707762886e+01,-7.524904321238213178e+00,4.460436777449802825e+00,8.142076185665414911e+00,-3.959874255042363345e+00,2.904465116380699374e+00,-7.291002935235604276e+00,-2.575289974754488842e+00,-1.070342753985575968e+01,-4.970954289646910773e+00
9.727685638042032207e-03,1.694381661007495552e+02,-1.963503513450555715e+01,3.662227725092973429e+01,-1.067812268141530829e+01,1.997980911110098745e+01,-1.320161415995602638e+01,3.001497754331067469e+01,-1.420090972925592787e+01,1.648436520967054975e+01,-5.727045680287157658e+00,1.224565672715829168e+00,-6.886425865512654454e+00
1.604217683816847387e-02,8.112439907021737895e+01,-8.204240761232469481e+00,1.200264739387638357e+01,-7.472359838843758872e+00,-5.211071284601858089e+00,2.307170836641822209e+00,3.852775290766682570e+00,1.940819569204299322e+00,-5.941077921858396449e-01,-4.734203545509672928e+00,-3.382464286444870627e+00,-1.843953815540586127e+00
7.676038342541542658e-02,1.417944511102668343e+02,-3.743889116685663510e+01,4.609307248852916672e+01,-2.451001052465732855e+01,3.622875612492936881e+01,7.090933069541156542e+00,6.914559927194117606e+00,5.682521366094285042e+00,6.760242763378053077e+00,-1.249153342106558373e+00,1.128587036505717833e+01,7.788932212638578489e-01
4.413780788368336719e-03,1.177448329119694961e+02,1.150309964282691766e+01,5.887806785420950817e+00,7.925814389924567216e+00,7.087513563323128984e+00,5.424361309489343697e+00,2.556677432696373931e+00,3.805907592330354472e+00,5.151402224218495363e+00,4.233943905943953645e+00,6.339788765460322217e+00,9.738815674116290566e+00
7.787809137632881185e-02,1.592299941965037817e+02,-3.976142612325211445e+01,2.764844241361049271e+01,-1.761950633870083749e+01,6.094274564558493701e+00,-1.292890677257581267e+01,-5.937556902601388131e+00,-8.509223775868600015e+00,-2.047358661789135059e+00,-2.078650364114691840e+01,-1.346788360092568748e+00,-1.199573154819908716e+01
6.614617936421131328e-02,1.505494505848573681e+02,-4.729163563876036847e+01,1.575012401140397600e+01,-6.799766198489869851e+00,-6.721749045711107595e-02,-1.068197296568244958e+01,-4.751397463979515123e+00,-1.240092640288378867e+01,-5.124365322232295128e+00,-2.350579382484850655e+00,-6.281444171555743416e+00,-1.090506728409819814e+01
3.293258564031504437e-02,2.163596225160744382e+02,-2.062224908773428211e+01,-1.648209314572530815e+01,-3.746920929107992460e-01,-9.432675054869559261e+00,1.263939240745878401e+01,1.901752986122761513e+01,1.630996260223806260e+01,3.375245608960340871e+00,-8.668530358305794437e+00,-5.001922792716360533e+00,1.947382441354036819e+00
2.525593459714150016e-02,1.855973124129826886e+02,-2.701523709365734405e+01,2.441445620335249700e+01,-2.073653783669628936e+01,1.410619968288290238e+01,-1.226961615350771417e+01,2.231730869077838264e+01,-2.235768428207667569e+01,1.174531541066976814e+01,-5.060430895070701096e-01,3.825949156890107172e+00,-1.520343307908593511e+00
5.751105106653685295e-02,2.261441827779936773e+02,-3.787715182047627849e+01,-5.533705440920589247e+00,-6.080209732308232695e+00,-5.905396239574843165e+00,8.364408492718727217e+00,1.074539598369765692e+01,1.370110002658345749e+01,4.552632250916198942e+00,6.844035929014551378e+00,1.481627356054625899e+01,1.625640837923906190e+01
3.355561068443500133e-02,2.055040060078913200e+02,-1.731535119336317408e+01,5.504979195979467832e+00,1.665910110353529916e+01,-4.511698066510229310e+00,-6.774079340790374992e+00,-7.228858266032253121e-01,7.050496981449800415e+00,4.592218907370976488e+00,1.028001608006809597e+01,6.139508246187930673e+00,1.893725836928709938e-01
2.130108154840297530e-01,1.936328353798404294e+02,-4.418299682870998168e+01,1.110333475049935537e+01,-1.190913033002803800e+01,1.996928200051368396e+00,-1.327131810085993990e+01,3.521631255290447182e+00,-1.203038356676862541e+01,1.678095193821056430e+00,-8.648588184104280430e+00,-3.870789942365294056e+00,-4.787344389812004053e+00
7.409221405244391379e-02,1.534182966618417652e+02,-1.118097140504727207e+02,2.802764738496649954e+01,-1.874614733391129207e+01,-9.733709856551111983e+00,-1.009838231411494824e+01,3.811123083055999672e+00,2.981988452549396040e+00,-1.274463371462078776e+01,1.005896799582905921e+01,-5.303863728854265602e+00,-1.436018311175589535e+00
