1.517934440972580450e-02,1.900144753690955497e+02,-2.932407621401982212e+01,2.371637286579155202e+01,-1.472708847658365805e+01,5.187982058259159590e-01,-1.003765417597512766e+01,5.500296544780944430e+00,-8.681882901517338880e+00,-9.157854977752432291e+00,-4.343226967335299449e+00,-1.502579086459043589e+00,-2.319954846478640142e+00
5.171971465798391732e-02,6.887419169247064588e+01,-6.911794323103468685e+01,2.821079035011394254e+01,-1.746401574534634449e+01,1.642213028137834741e+01,4.796720013158150664e+00,2.272585667513312657e+01,-8.855108915193985908e+00,1.652861713038571434e+00,-1.477175794584709578e+01,9.380338657484823983e+00,-5.098014441602573221e+00
5.838849948198868156e-02,1.128409465430767966e+02,6.217030996633133855e-01,5.967735847091283352e-01,-2.552948771083250890e+01,-1.284552549955377376e+00,-1.482560951677290539e+01,6.521777949988194045e+00,2.341135828936898311e-01,4.396746221241703445e+00,9.346084273907555584e-01,2.055785296171363630e+00,2.924849998982255617e+00
7.021126615755418632e-02,1.260468968511516437e+02,-5.515529078992771161e+01,1.507366104558560416e+01,-1.134296174071543639e+01,1.352285312691148889e+01,-1.540325020691269486e+01,1.924816406376129052e+01,-1.418397309768624304e+01,1.189653023605374216e+01,-6.116860188190933023e+00,1.739379883055205411e+01,-8.560722205336768198e+00
1.952972783288662098e-02,1.095095913488075752e+02,-1.952531925347766872e+01,2.951894257814029388e+01,-3.398926993576989020e+00,2.300847075958809640e+01,-1.026589621631128146e+01,9.589899576471243137e+00,-7.135695260061608813e+00,-1.405392349401019425e+00,9.696437611015347180e-01,-2.712468506299968052e+00,-5.399077444429903894e-01
3.380704104920175673e-02,2.219138403791143901e+02,-1.338891437134213014e+01,-1.059014388965623432e+01,-2.448035348147971010e-02,-1.018545662909014737e+01,9.329858093858391044e+00,1.100586765486499274e+01,9.632036036186617523e+00,7.633217179484774739e-01,-7.132343812742533373e+00,-3.616653671553351934e+00,5.963134082727153951e-01
3.738721679311562962e-02,1.932177773913408885e+02,-4.881769176670889721e+00,4.642567646511253976e+00,-2.577074745472382133e+01,-6.512665866428821282e+00,-2.784017251934242410e+01,-1.637573468063663995e+01,-1.003025070870602420e+01,-1.553454819208555904e+01,-1.261430925076846776e+01,-1.307847935940161754e+01,-6.397764491883650706e+00
1.017318827206971227e-01,9.220545653531979724e+01,2.500041712948329931e+01,3.422358821678938057e+01,-5.394792717770698687e+00,2.088409271220078267e+01,-1.218618357384736939e+01,1.597104942901513347e+01,-1.646819897933416499e+01,9.240051377627434448e+00,3.621678789741493709e+00,-1.518591018246119084e+00,-8.672275213569356822e+00
2.977140510971577891e-02,1.632645220623101636e+02,-8.629333563011888941e+01,3.918158244260337142e+01,-1.488593249994447909e+01,2.035905526934467602e+01,-4.791525398601026886e+00,6.803124692581698163e+00,8.379636425144115108e+00,-1.408480125014122208e+01,1.883859646475778504e+01,-6.866456611151534162e+00,9.825679800675697351e+00
3.839288027758928218e-02,1.548261529180727223e+02,-1.231728695410330143e+00,1.970398689261490333e+01,1.876670988475702684e+00,1.686685791764405451e+01,-6.910033227053872018e+00,1.854097544949408771e+01,-1.420065398303941429e+01,3.685299218343843997e+00,-1.622952517900548486e+01,2.457696686136705555e+00,-1.576585128288426318e+01
