2.059039940278996894e-01,2.183382003531614544e+02,-3.585441812935378181e+01,9.001921878477576300e+00,-7.899535599927232532e+00,-2.313889524199833847e+00,-1.155670785962858282e+01,-2.110681634560926501e+00,-6.228937995660887239e+00,-1.495706567677352883e+00,-5.724803886077804549e+00,-6.595709084423351243e+00,-4.643745195275274185e+00
2.083819327609879590e-01,1.913061875173860926e+02,-7.508825734832389287e+01,2.724828658234430279e+01,-3.030512940753147433e+01,1.521937859739738208e+01,-1.850857960403716618e+01,-1.967090795452890006e+00,-1.779437081066110427e+00,-1.132153352795027246e+01,-1.734501568657308646e+00,-1.021485801963740769e+01,1.039568930716645578e+00
6.151058292464138457e-04,3.827913609367284664e+01,4.313208250663853960e+01,1.743921127187228137e+01,1.379079394217828103e+01,1.465893928088672737e+01,2.538729597549915695e+01,3.246548987489998872e+00,1.926048914927785205e+01,5.606067463570435727e+00,4.747756910888742077e+00,1.139613659604439100e+01,4.151797636642858613e+00
8.889467242572988981e-02,1.264765935462279316e+02,-9.180064622447407885e+01,7.462310993254297387e+01,-3.526033384664464165e+01,3.368688371779706614e+01,-2.610212595814275449e+00,1.313350889346430073e+01,-2.273448445884731495e+00,1.713424960817131648e+01,-7.389038909650042619e+00,1.354001226995471363e+01,-5.193268924330994629e+00
1.173007481663987245e-01,1.532632593211848757e+02,-9.336691001132170697e+01,4.218647076287893327e+01,-2.991355823965099248e+01,3.374105896645167491e+01,-2.654790279139055897e+01,1.344080684565174544e-01,1.284404285914159560e+00,-3.971683035027477882e+00,8.162212135318208439e+00,-1.458429543200529288e+01,9.040669907573205544e-01
2.493437177947033928e-02,1.243132619571021564e+02,-1.167910260131768396e+01,6.035472404898292353e+01,3.761413154327560182e+00,3.187500433163286573e+01,7.906010372012223009e+00,1.657470121993004142e+01,2.606655484543982104e-01,8.371168466964725496e+00,-2.753619613466891991e+00,3.254696722215612237e+00,-2.895879624998747293e+00
2.197407360587801117e-01,2.441596816200942328e+02,-3.259103482692930953e+01,-5.302792202823301437e+00,1.033244265633664405e+01,-2.266854853654609414e+01,-5.817256978545104040e+00,-8.967634655112890485e+00,-6.511000396287934144e+00,6.799642553017124058e+00,-9.611961742058312552e+00,-1.183436793334787929e+01,-4.419114713127467731e-01
2.631489188558813197e-01,1.301607816914418265e+02,-1.600773967640587969e+01,3.427007543551973612e+01,-9.582925844177973218e+00,1.753891664272164519e+01,-1.081028640567708088e+01,6.063418005622273732e+00,-5.686679368656524680e+00,-1.042858044846959764e+00,-5.173341199244704924e+00,-1.729944314282203077e+00,-6.361492046130552858e+00
3.258835955158524006e-02,1.599384850349829037e+02,-1.445144158155792979e+01,5.384096674024609541e+01,-1.940864084665423661e+01,3.985631377315422696e+01,-1.597881230652693940e+00,2.002406678875307833e+01,-4.925032891283422032e+00,1.051677913761460914e+01,2.501389500230069896e+00,-3.012902591054363380e-02,3.011405735325135336e+00
3.780042675418266579e-02,1.801763342151432710e+02,-2.063186371911486106e+01,5.048795574145677989e+01,-1.256689368051937272e+01,3.125618747153930599e+01,4.250618408201358278e+00,1.201782005433538103e+01,-5.837149256983537704e+00,1.326070617723907041e+01,6.938126676933772607e+00,-6.626298118411289906e+00,4.021451361544308711e-01
