6.418698730784050399e-02,1.849336671620644381e+02,-2.088110455370195240e+01,1.321889823214729809e+01,1.161743479119354028e+01,1.953922144254652382e+00,4.675264802526146179e-01,-2.085244497379298068e+00,-7.269807740095591830e-01,-6.320735336731324594e+00,4.111030757468999930e+00,3.418191061885083482e+00,-2.417236317829587922e+00
1.847777494755775962e-01,1.871698100253843791e+02,-4.961737774277784752e+01,2.020366315352725195e+01,5.338579146944195664e+00,9.456219041103590683e+00,-2.475780913284373597e+01,2.309654829594504744e+00,-3.801628087456217830e+00,-1.314052646289772142e+01,-4.389547328261620862e+00,-9.129482324302440333e+00,3.871649664969780247e+00
4.985925234260334821e-02,1.208855343155878757e+02,2.710420335373972733e+01,4.005110104233122570e+01,-6.193815782806908921e+00,3.750518625084246338e+01,-9.405666403464707059e+00,1.390581062297151682e+01,-6.313716638942123538e+00,-2.128825221697434600e+00,6.531716080454969209e+00,-4.639448085294421986e+00,1.630037917312392182e+01
4.579678547663101201e-02,8.833449835445530596e+01,-1.649886379378843770e+01,4.193544265521919812e+01,-7.385256094200633115e+00,1.990139958302257384e+01,4.956294615671356318e+00,2.344116240034729515e+00,1.022804657651454718e+01,-5.457588976387587110e+00,1.290899097913924898e+01,-1.185614518612375656e+00,8.522049928858631773e+00
1.269058570913646489e-01,1.685516329256473398e+02,-1.042040346031951543e+02,4.749308129500118270e+01,-3.421008804175852447e+01,3.561036850503237616e+01,-2.813642377152266860e+01,5.660497493896583521e-01,4.390344125159141520e+00,-4.384388815663249339e+00,8.183599457768270469e+00,-1.632021849124889101e+01,2.703837949856441547e+00
5.384594435863038209e-02,2.119279065524220869e+02,-2.758820071074961433e+01,-2.477645156903224333e+01,1.757301235208993839e+00,-1.053846376196988999e+01,1.061767848631097166e+01,2.346011150890893759e+01,2.098594360034937623e+01,6.284857885073172667e+00,-1.027969412204476463e+01,-7.049636150051201255e+00,4.510878434468577503e+00
3.123138895987168442e-02,1.939119414656497611e+02,-1.674141847264835548e+01,1.322843279823881169e+01,7.095219467275277747e-01,5.917999492756926827e+00,-3.233933488672797174e-01,-4.238537108332065095e+00,-5.162774003566991787e+00,-8.158661758991188506e+00,-5.893166996125165369e+00,-5.840415573710995290e+00,-4.433424038197135708e+00
1.201814652440395814e-01,2.047417671998527737e+02,-7.321062419207925132e+01,4.757631139035792955e+01,-7.682401153789812476e+00,1.895617029996653713e+00,2.946213785923556747e-03,2.408453466017329347e+00,4.519170006418125496e+00,8.030691191506905469e+00,7.006439902566957478e+00,3.473977267344794395e+00,3.505397168286545018e+00
1.036377102406560446e-01,1.549314968832388786e+02,-4.615931557005728081e+01,4.829221300601206934e+01,-8.851424085659072460e+00,2.740581411343075047e+01,-1.339533909230721953e+01,7.370984808250883091e+00,-7.059166363268905897e+00,-5.098791258722921604e+00,3.789453658341294773e+00,-4.528106276957466925e+00,2.085837553934840827e+00
1.987446062806723646e-01,1.617444933055647880e+02,-2.643762793176815151e+01,3.896454970977058507e-01,-1.858963638647795236e+01,2.041616028587441889e+01,-1.543449693083320007e+01,1.281394290793182478e+01,-5.948044187040215647e+00,1.319304435153143773e+00,-3.610277952030249704e+00,-2.263830447258252665e+00,-9.205806983844002644e+00
9.705153884405785802e-02,2.045953100203867336e+02,-6.017682295404767956e+01,4.309116965568780699e+01,4.689331664697365731e+00,-1.295226825384868385e-01,1.233323753040436177e+00,5.019693575422047305e-01,3.808864935465364532e+00,9.227801429387282539e+00,7.871404664522863470e+00,4.709208240729886086e+00,6.144663200628418309e+00
1.142004734580067682e-01,1.866925646126079243e+02,-5.485681766231184042e+01,3.457712083785756363e+01,-3.794853900696015359e+01,3.045495802042259115e+01,-1.178793145807095577e+01,9.227256133668996441e+00,-4.286544734319036820e+00,-1.397534142767950271e+01,4.750905274874784645e+00,-6.498548937844513596e+00,1.300842417457289812e+01
1.139200417675833715e-01,1.490080616221609375e+02,-6.823730193395307708e+01,5.237668281184168251e+01,-9.006512770211594798e+00,1.381012065509467313e+01,-3.056554341472789460e+01,2.685839267004850939e+01,-1.673605308021800298e+00,2.603590434291849220e-01,-1.575584750946739199e+01,6.644202397854694020e+00,-1.221789017780421149e+00
2.158636727464803909e-02,1.628077988700386527e+02,-1.198124078224312683e+01,1.859635451271527629e+01,6.893710954795848167e+00,2.229906965157763565e+01,1.299900190456619864e+00,1.276674008778480385e+01,2.908277540238449532e+00,6.105725988757913392e+00,1.803919270229998872e+00,7.842765003633937582e+00,3.161231016117322934e+00
8.753526318764341674e-02,1.804216440895195319e+02,-5.123963581597336514e+01,9.264511798497490958e+00,-1.869098719277776510e+01,1.162884961291384833e+01,-2.159726036819723660e+01,-1.456002409545827803e+01,-1.877872443118905466e+01,-7.031303906341135779e+00,-1.631526066320383439e+00,-1.385047626219926720e+01,-4.828475512100931510e-01
8.839076440485696962e-01,2.307596043798734087e+01,-1.568010573390511553e+01,-1.309215662639041966e+01,-1.056759732505442528e+01,6.598459950624825154e+00,9.523045087419294674e+00,1.426800063018065279e+00,-1.146798516676788227e+00,-2.387543403927278263e+00,-5.493273357421890601e+00,-5.988161831892445663e-01,2.983258998292825481e+00
8.616493922174693620e-02,1.425523956346381453e+02,7.186419148334822760e-01,8.514369561845930079e+00,-2.536358489209918332e+01,5.560742129646042642e+00,-1.729104344503428337e+01,5.944571143832143356e+00,-1.011781707441268940e+00,7.874349659260236223e+00,3.473433958833088475e+00,4.065842098896938595e+00,4.949028094003376843e+00
8.927647882829542469e-03,1.779388518053744690e+02,-2.572258160112603775e+00,2.694451675638057608e+01,5.137284164682683674e+00,3.932625546604147981e+00,3.609889694587819609e+00,8.765240221775403739e+00,1.790816412949062197e+01,1.220884057801462674e+01,-6.227376875851247107e+00,-6.664058648433068832e+00,-6.440275377161864157e+00
4.038931239158548986e-02,2.010662960696398329e+02,-3.621971034476491269e+01,1.045678535283828481e+01,-3.046487505908901028e+01,1.236753841470851434e+01,-6.142734198674125068e+00,1.487900269644284101e+01,6.769178177463515134e+00,2.473714068073731731e+00,6.881957054445377864e+00,9.683502881271071061e+00,1.127705069167332219e+01
1.272326353641729524e-01,7.573701368703443393e+01,-2.791124935072728874e+01,-1.308732238089743483e+01,-1.927451546571801799e+01,-1.118290689899703949e+01,-1.111148298747196783e+01,-1.019026471148034751e+01,-1.128528697197807062e+01,-1.448960800310564956e+01,-1.711251440204571139e+01,-1.561510291362834479e+01,-1.644201430356414662e+01
1.364397666368045436e-01,1.315409402346846264e+02,-6.153894958147765948e+01,-3.876036763353655434e+00,-1.750471553826971771e+01,8.369665946145566693e+00,-2.803869556471139557e+00,-2.411239540650803814e+00,-9.458312534184392106e+00,-9.276933336351966375e+00,-4.677773279982907262e+00,1.639045360604722168e+00,4.882474504218174416e-01
1.599239886130975619e-01,1.437924486784799001e+02,-1.309110148787086132e+02,3.632506136951306530e+01,-2.291342253790935146e+01,-5.101724585697988701e+00,-2.559835468336825670e+01,1.100889037161042339e+01,-2.178936203920560200e+00,-1.535453356988788087e+01,-8.020031118194284048e-01,-8.934901777133823941e+00,3.754408402883123053e+00
2.507407625300296997e-02,1.704824123582596940e+02,-8.137523192650070314e+01,4.224572389716427523e+01,-1.582454531026959899e+01,-8.654180814925512166e+00,9.248390888348028582e+00,5.280661978359257880e+00,1.314081057844302514e+01,-1.301957939008171250e+00,1.060495132354409265e+01,-2.499575284082909743e+00,2.700467561954782436e+00
4.965542003939398680e-02,9.896496587449141202e+01,-2.314795997109178671e+01,1.063098702325664924e+01,3.241550341396391310e+00,1.182609163452432455e+01,-9.385478107049297081e-02,2.942506963095851358e+00,8.405880122880265759e+00,2.631376981207727894e+00,-1.319847375546191870e+01,-5.767936706138205416e+00,1.151240518613132702e+00
3.954600440440596970e-02,7.403461366205314675e+01,-3.667651376001985142e+01,3.528507332832833754e+01,-1.991096293379178306e+01,2.418149908009490545e+01,-1.511349603608102754e+01,-4.090577670365328267e+00,6.112869835233848193e+00,1.309604773125558452e+01,-1.350769201885389137e+01,4.126831647684086946e+00,2.836450162477593295e+00
2.428341402361790247e-02,1.690858114360564741e+02,-1.101740839946097061e+01,2.810727862239224351e+01,1.177693467433933883e+01,1.552347401793287673e+01,3.253917765157734454e+00,1.469796618737751359e+01,-2.461741106389093936e+00,-5.508469723081454994e+00,-1.337997750008318443e-01,3.395432943864493236e+00,-2.487204485731685233e-01
