3.529629733251488793e-02,6.120954774365247175e+01,-5.206154262052225334e+01,3.634746271021514019e+01,-6.148327781302905137e+00,1.508396032458369262e+01,-4.629032480881047462e+00,2.035099703315095709e+01,-1.528906972545375220e+00,7.367610823428486277e+00,-1.162346587049132829e+01,9.590805277488172464e+00,2.055454236299495641e+00
2.317974240851878448e-02,9.896197389354436780e+01,2.261461170827809841e+00,4.706679704276989185e+01,2.207525371461527541e+01,-1.964357350648466172e+00,-9.732413575952572060e+00,5.525498771787190400e+00,-2.783249037088729061e+00,-4.121955520762073277e+00,1.702210870055930192e+00,1.342485443534397582e+00,7.785006328277716214e+00
1.458412810013844374e-01,1.898480207791237433e+02,-6.699986908011683795e+01,4.898218528176858655e+01,-2.096504868644698405e+01,3.920077180620996415e+01,-5.128107382542480330e+00,1.107343548571579817e+01,8.733783817920009795e+00,8.463355172069018550e+00,-4.434831837386062681e+00,9.927540803447264750e+00,4.229236752272166555e+00
7.250609168005076738e-03,1.701027404153498708e+02,-4.012127453578586511e+01,5.012965756013804963e+01,-2.312032521446297295e+01,2.326766685513287314e+01,-1.924551211950514329e+01,1.311608449848551494e+01,-8.171895920469530950e+00,-1.411015248718524795e+00,-3.906688564835546718e+00,-7.235543476552399156e+00,2.841400839660312982e+00
4.950502842556739336e-02,2.181395200189500088e+02,-3.328842759692327036e+01,2.821123258748247409e+01,1.623019934050984148e+01,-5.743786780139810588e+00,8.841712361501230077e+00,7.347059503302831196e+00,-1.437729424630184560e+01,-1.173566857544469677e+01,-4.964908373941147701e+00,-2.223877121842664728e+00,-2.224012661224258558e+00
3.689484809456445441e-02,1.223998396721951849e+02,-9.857421517554550761e+00,-1.363163047698530939e+01,-1.200305354406283875e+01,-2.772628842315173703e+00,-7.451111381933265498e+00,-9.506650026557114330e+00,-6.528788031662432267e+00,-5.243586083387384633e+00,-6.119596367995536745e+00,-3.880158434397797951e+00,-2.145730371093879096e+00
1.292382766003325745e-01,2.049755305650655544e+02,-8.053335178823670049e+01,4.446611323158666806e+01,-8.117289681351138597e+00,9.839905389809605607e-01,1.080918412518569460e-01,3.110420684402243618e-01,4.411578202662524539e+00,4.285725351475833556e+00,5.557593777660360779e+00,2.052997710928890829e+00,2.514065206699011235e+00
8.994355693696036713e-01,5.236478284446709353e+01,-1.416844548957476313e+01,-1.049297607996957460e+01,-1.243515774572401256e+01,-2.220902284736884891e+00,5.723231308540054130e+00,5.755565244280055559e+00,-1.045959958644413490e-01,-4.020226088086792160e+00,-3.849821757485472062e+00,-1.182815491323810031e+00,1.143082752409353420e+00
3.931427406682137804e-02,1.700252627517944006e+02,-3.444231797068833600e+01,1.376305556108125927e+01,-1.923147774210930905e+01,1.914427079952222144e+01,-1.382815465429028912e+01,3.485147096536255429e+00,-6.712823584928299780e+00,-2.269649080764511773e+00,-7.989384325565978884e+00,-5.320533392847188736e-01,-5.613870106522089287e+00
3.184069431508364939e-02,7.934599606609720013e+01,-4.834366161411794138e+01,3.695805535230325489e+01,-1.236194573918637829e+01,8.500636508142322967e+00,-7.115865427558207834e+00,1.331179062609231423e+01,-2.499275122011989758e+00,1.169546820858013625e+01,-1.219707244806087587e+01,-1.355481004258094035e+00,-6.981784023366056857e+00
9.577046490233877274e-02,2.007847833286562036e+02,7.473853310430505381e+00,2.189679100715127902e+01,-8.032831680126250262e+00,6.763156370985584864e+00,1.200970082700569819e+01,1.373097035513690045e+01,5.072851166678715273e+00,-2.783331538218959178e+00,6.185502477536125809e+00,6.036741913937055948e+00,6.057953048227299853e+00
6.428740531593174490e-02,1.211722606406660248e+02,-8.095429240678760152e+01,8.309931629786846941e+01,-5.613372753484698308e+01,4.175091654914570682e+01,-1.768629244884230900e+01,1.048102952193850612e+01,3.758301349668745850e+00,8.190447791254177545e+00,-4.329122975923903383e+00,6.310596078217729499e+00,5.788688188184094585e+00
6.168685552623608820e-02,8.207416292164609217e+01,1.694618345944902060e+01,1.240754483378893624e+01,3.732706915606479825e+00,2.706772578547515806e+01,-1.230507637550225297e+01,1.094183562177701496e+01,-1.867572049718241090e+01,6.761366381133676384e+00,-3.484092436851649044e+00,-1.351453476738302628e+00,-8.787678311892047844e+00
1.009158155678406971e-01,1.514110210925157105e+02,-3.530530674357452625e+01,1.057587840886174213e+01,-9.619455856320181297e+00,-7.463834945624838291e+00,-2.052418089212935826e+01,-1.929525326075729197e+01,-1.865057467990002849e+01,-2.503944594088843445e+01,-1.939727371360707053e+01,-1.765104204006551569e+01,-1.328110083257611862e+01
5.326780245285218929e-02,1.044299668952657782e+02,-3.234002351636488015e+01,1.649134162664409331e+01,-1.476513983841699407e+01,8.492547720974707559e+00,-7.471001243938124148e+00,7.351095871065019161e+00,2.109478658807358631e+00,1.038440649094529711e+01,2.311684265462554233e+00,9.261802486259961498e+00,4.167950829715029393e+00
