1.080108413013859125e-01,1.748889378255011309e+02,-8.445078551220014162e+01,5.508535309216398446e+01,-1.947069917685341878e+01,1.460489854522879227e+01,-1.902559822924091648e+01,2.124516430814881573e+01,-3.790737207687453036e+00,2.312544833487146789e+00,-5.378967963631583693e+00,5.544691676095204080e+00,-3.576212866830035697e+00
2.135466446803099827e-02,1.622838349425811373e+02,-1.998362008316458116e+01,1.710682829811539918e+01,-2.110967276146433846e+01,2.041710452393471797e+01,4.716786145277892750e+00,1.871959214282817285e+01,-9.106967034383559589e-01,2.947726318821693337e+00,-6.765252833222349160e+00,5.369100217927179841e+00,-5.060673518743940669e+00
1.933345145937325205e-01,1.606175450431374827e+02,-1.377947273113352082e+02,-2.854810362592818862e+01,-6.946894729573060090e+01,-8.161737766771496538e+00,2.240632825914824267e+00,2.892273187924129374e+01,1.979685653523161903e+01,7.803445531414802794e+00,7.538903018230400654e+00,-3.675637265744842175e-01,9.618093835309469597e+00
1.107679443973777905e-01,1.422787129416528842e+02,-1.093944486240080920e+02,-2.524492121893805319e+01,-2.634404935858343233e+00,-5.897100461465861976e+00,8.367655958218691126e+00,2.672425799735695051e+00,-6.126345637050008897e+00,4.320134384987198928e+00,-9.462277691389745504e-01,1.212050935509360983e+01,2.248066849077490659e+00
6.520156166043834800e-02,1.509098348835908610e+02,-3.764447469065998320e+01,3.448614711619925544e+01,-1.793914119369123483e+01,1.066871950459910146e+01,-1.000343473542287320e+01,-6.271960581571226712e+00,-7.799928531175503998e+00,-4.081074334706542572e-01,-1.581539596215048071e+01,1.543027470877809559e+00,-1.467720413606204666e+01
5.549662855008374168e-02,1.756597067093626379e+02,-5.071874137390246062e+01,4.101493450814247410e+01,-9.646331476624174783e+00,2.393711094509815229e+00,-3.028788631121540931e+01,1.735230239709881417e+01,5.334422655061014318e+00,-1.901299728090371133e+01,-2.017676294819140459e+00,9.010320203367747638e+00,4.012527880972331040e+00
5.008377187950300430e-02,1.137937977094849202e+02,-1.681345377481602199e+01,1.481883176212766173e+01,-9.728457303803333289e+00,1.344732366962599457e+01,-1.103738092480215727e+01,8.771402354315409156e+00,1.310123815956760307e+00,4.474861857063761938e+00,3.849963217567247575e+00,4.472348146203765751e+00,5.866256301050645217e-01
8.850711536850186523e-03,1.660717371313511421e+02,-6.271499374183589026e+01,1.681830795124603029e+01,-1.508461960561637127e+01,1.488311578982865591e+01,4.438540646429063763e+00,5.385589067657445383e+00,6.015972407056835891e+00,-6.789748601370591885e+00,1.032520990746248835e+01,-5.436922999463733586e-01,6.267849477735959463e-01
8.488267258457515840e-02,1.978328683516068054e+02,-1.374308274958785887e+02,-9.048460954343362062e+00,1.838474331505891612e+01,-2.628635470182990375e+01,1.844271196237035326e+01,5.100430253257604019e-01,-2.894542123271267364e+00,1.694353700017521547e+01,3.226184347107210471e-01,6.770243567798426287e-01,-4.551218382921650374e+00
1.551617541876824068e-02,1.608423638740460717e+02,-4.255627836146661025e+01,2.207221990146157253e+01,4.453025835322530490e+00,1.777239694384713786e+01,-4.504905652453670584e+00,1.301271656856360082e+01,-2.129658803009301948e+01,2.868754518986194046e+00,8.068465864820573152e-01,-3.118312252393685480e+00,-9.840936126408804441e+00
