6.545603486938753046e-02,1.760583802934224877e+02,-4.551466277191274656e+01,2.400667677552106838e+01,-1.078972023805674496e+01,1.327219838198409896e+01,-1.096343514503548633e+01,-9.217873069671790986e+00,-7.100436167878566351e+00,-2.974548057489435404e+00,-1.468681831749187339e+01,-7.409834103165492181e+00,-1.454518842800799305e+01
1.198015967356985956e-01,1.663282800545542557e+02,-2.770631446525677077e+01,3.228197544630558014e+01,-1.965333579198332004e+01,1.454663934884860232e+01,-1.061588646470133135e+01,-1.517979488210545957e+00,-1.391828177691716917e+01,-1.188266972164899826e+01,-7.348438082289950657e+00,-7.001533023398131661e+00,-4.064344510266879595e+00
1.386267957048139821e-01,2.138229829378763895e+02,-7.343237164955482399e+01,2.845811930698920733e+01,-3.418388673392181687e+01,1.913476271686320729e+01,9.818017582569460444e+00,1.815926414918094256e+00,1.092855135137841671e+01,6.301560141545514249e+00,1.430869789705241146e+01,3.204154355772780072e+00,6.656078890952382032e+00
6.278302346138243950e-02,2.036553065598064052e+02,-1.801303920520596336e+01,-2.118111983178096125e+01,5.744125842973433205e-01,-1.332621391471688455e+01,5.901483154021335054e+00,1.853292028373338596e+01,1.570342819293719216e+01,8.095211384745621075e+00,-5.273344113167474312e+00,-2.637167562194186132e+00,4.167323364058006518e+00
2.130108154840297530e-01,1.936328353798404294e+02,-4.418299682870998168e+01,1.110333475049935537e+01,-1.190913033002803800e+01,1.996928200051368396e+00,-1.327131810085993990e+01,3.521631255290447182e+00,-1.203038356676862541e+01,1.678095193821056430e+00,-8.648588184104280430e+00,-3.870789942365294056e+00,-4.787344389812004053e+00
1.979654719378205405e-02,1.596726858763220207e+02,-1.120536311134028651e+01,2.918810140429820876e+01,-1.189964941314970837e+01,8.724436047966475982e+00,-1.208918536697912671e+01,6.071081564622975435e+00,-9.242267299509363099e+00,-3.082637836340008874e+00,6.302604629294128458e-02,-1.746472003424672126e+00,-2.396679506789813452e+00
7.787809137632881185e-02,1.592299941965037817e+02,-3.976142612325211445e+01,2.764844241361049271e+01,-1.761950633870083749e+01,6.094274564558493701e+00,-1.292890677257581267e+01,-5.937556902601388131e+00,-8.509223775868600015e+00,-2.047358661789135059e+00,-2.078650364114691840e+01,-1.346788360092568748e+00,-1.199573154819908716e+01
2.308065523952245734e-01,-2.082005679655953045e+01,-5.858505894417860560e+01,5.886766514919277427e+01,2.184674821056123761e+01,-1.833700420139722675e+00,-2.670108057235932719e+01,-9.980554560358205762e+00,1.204248425105250320e+01,-2.259959911576327585e+01,-2.812945581261313777e+01,-3.057789846829546576e+00,4.407197513534093503e+00
8.025361666644828529e-02,1.603806849054290637e+02,-2.875213961183236222e+01,7.963313221023534005e+00,-2.134297046949389909e+01,1.593244106661238924e+01,-1.912786211861011054e+00,-5.272069250908608673e+00,-1.944141171472951157e+01,-1.918887485716233243e+01,6.609339588500488638e+00,9.321485919254810071e+00,9.086908670722820602e+00
1.655199832242468250e-01,2.725375895733255049e+01,-5.229333221940119358e+01,2.687246712785571390e+01,-3.441750440235106012e+00,-6.598183651646717607e+00,-3.433540978352998962e+01,4.487107851945071779e+00,9.893548988937742594e-01,-2.232214126875434346e+01,-4.184982779858089685e+01,-6.905352100450705688e-01,-1.330596749607128970e+01
