3.593474126336317770e-02,1.715709791275933185e+02,-7.434659874920812683e+01,-4.577850329976977051e+00,-1.526679619297743784e+01,-2.473735379016530445e+01,-4.208524511743976682e+00,-1.425363219721263519e+01,-2.640615884111358724e+00,-2.906642419884916340e+00,-3.431301088234468555e+00,-1.781179310834126728e+00,-9.234407672695741365e-01
8.078197651151297620e-02,1.771683189677450514e+02,-6.111650511069790070e+01,2.158647835155537464e+01,-2.104877407577283321e+01,1.260677478548527830e+01,-1.911425907577114458e+01,5.968981565511063181e+00,3.108355279620500511e+00,-4.001569733076344448e+00,-3.057355908277958889e-01,6.965875779576793381e-01,2.467386846545482459e+00
1.331157443646773519e-01,2.142717143653407845e+02,4.874622023841863694e+01,5.224880782195266526e+00,8.283189507392581419e+00,-4.035271791364761107e+00,-5.274949344461199452e+00,-9.281558925454133302e+00,-2.601580346194383608e+01,-2.303929205648490353e+01,-1.173493500561102820e+01,-1.223041738114400800e+01,-1.085276326798526014e+01
9.174439393361841222e-02,1.499396936615391951e+02,-8.961504057624840414e+01,-2.838402110710912396e+01,8.916579176167257481e-01,-6.307512525921374902e+00,1.317211872291848884e+01,5.999747075193519130e+00,-8.134649033517275640e+00,7.074479683925090967e+00,-2.937932545027073239e+00,8.376555706724795769e+00,1.673603885629962873e+00
1.284822689646736016e-01,2.001416696303952563e+02,-6.550543481578826288e+01,4.439304421650304278e+01,-1.568497480756217044e+01,7.857253658273140928e+00,-1.492975918012142023e+00,7.950531550282214255e+00,4.054422121445615979e+00,2.600920799861002219e+00,2.365129485383552943e+00,1.185173173405365876e+00,-3.066208316531329192e+00
1.534984554872726630e-03,1.658705218373642936e+02,1.284680551655598002e+01,9.553345914384314241e+00,1.124317094984477094e+01,4.975769341687770186e+00,9.855234175886337766e+00,1.385441835906000030e+01,1.785929423390028692e+00,5.632578083523232415e+00,1.998474864883495572e+00,-3.680689712029429628e-01,4.734471835060564793e+00
3.077174591413442753e-02,1.144233372225141068e+02,4.364619183668409619e+01,9.416027776955557371e+00,-6.861823238525075475e+00,-8.169820957549676077e-01,3.822065905449070211e-01,4.162645119317564202e+00,7.248149562757711273e+00,1.475883306200622158e+01,1.791279302870137613e+01,1.567796724484586512e+01,9.390952294968156977e+00
8.251906078437278858e-01,2.843063468770694513e+01,-8.949206807074355785e-01,1.062577890007345260e+01,1.343720089280430230e+01,1.323517144678385016e+01,4.211504495216996879e+00,2.212195116325013089e+00,6.869457939779874067e+00,5.641821767317230396e+00,2.038883066688609524e+00,1.839340945273442607e+00,1.039244557694394278e+00
2.532944039386861301e-01,2.498062755695152646e+02,-1.157447381066212522e+01,2.848710558322598563e-01,1.874149852671630256e+01,-1.279088586281707229e+01,-1.219124851013148536e+01,-1.227068430699449131e+01,-5.764573176411734501e+00,1.614044188426761339e+00,-9.257785705400197074e+00,-1.012907777692803712e+01,-1.269471529393580100e+00
1.885369879827983042e-01,1.798976523518942656e+02,-4.288526760442194075e+01,1.069210695373858222e+01,-2.241741509817236988e+01,2.223975666228029979e+01,-1.464880028114531330e-01,5.198761687768226558e+00,9.134630942712999857e-02,-4.968537209758941309e+00,-1.320973771668760399e+00,-4.145782336191714990e+00,9.043524523576071061e+00
