3.632709970292837681e-02,1.454414286501362312e+02,1.059372350455065259e+01,2.508261268610693406e+01,-7.960780434032634467e+00,1.602523615966497417e+01,-1.567179712981434392e+01,2.896257809889838608e+00,-6.896267151126108885e+00,-4.611032088851704458e+00,-1.821038211027187437e+00,1.968617199097834725e+00,4.476670513123206518e+00
1.090443737912869110e-01,1.864942247179253911e+02,-6.105818162076449340e+01,3.516837816510521009e+01,-4.135028382419718440e+01,3.276713010324925790e+01,-1.047337212964830222e+01,6.980030316633087040e+00,1.207740392805804364e+00,-1.865200645574530824e+01,9.859790345284585200e+00,-1.013055125338268958e+01,1.218805098065971393e+01
5.159305211043718753e-02,1.896342704140877515e+02,-1.834609462117600032e+01,-2.937544960725183074e+01,-2.402518181581033474e+01,1.498338500395432682e+01,1.274524943743894667e+01,3.200332767969775727e+00,1.057528953007422601e+01,2.205022017727226835e+00,4.411339902270512425e+00,1.003876304380533213e+01,1.049891492356517242e-01
7.299673088650772412e-02,1.069625254595931096e+02,-7.028550450112156511e+01,8.645754556541601232e+01,-4.787822121538837905e+01,4.160031920301340591e+01,-1.283297872478973112e+01,2.583307607153027163e+01,-2.547666131394750266e+01,1.952053201469489707e+01,-2.473067703175303933e+01,6.845912584918298016e+00,-2.777960337821141046e+00
5.201209531205289865e-02,2.178596021168543473e+02,-2.757789692866381515e+01,-1.913803006796126382e+01,1.311241077340816519e+00,-1.127488752257593418e+01,1.031336107672411551e+01,1.873534768778294435e+01,1.840830095404977840e+01,4.521983328281761416e+00,-7.773963995501055990e+00,-3.473051660714433275e+00,3.373793209122128101e+00
3.286491833280334729e-02,1.740778838584765253e+02,-4.990845389899776308e+01,-2.730273208590092437e+01,-1.424948973224529247e+01,-1.190168077771694399e+01,-2.293521735270994810e+01,-1.885266501092068125e+01,-1.205389503524362382e+01,-1.344746808368545388e+01,-1.075553164437903320e+01,-1.091889614981195145e+01,-6.500462750059524453e+00
1.935834015320615775e-02,9.392848279679014922e+01,3.485649939480674142e+00,2.345728374367908486e+01,2.023382701859302202e+01,9.046743830476691173e+00,-6.618498812360774863e+00,-2.703596690732786190e+00,-3.123481301057495330e+00,1.837818160729143946e+00,3.656476668882714165e+00,-5.845888193941887856e+00,3.990952815787771168e+00
8.994653613671012293e-02,1.151969682269072166e+02,1.293802187031686302e+01,3.689189433058712098e+01,1.168479847068063293e+01,2.000184995302971913e+01,-3.847617264908269163e+00,1.390544106407924119e+01,-4.027842737980757981e+00,1.157768426081146806e+01,-3.611692162638892256e+00,1.387997099707917315e+01,3.538529229062331805e+00
1.693297498899957454e-01,1.527836775570384589e+02,-3.544901914676781729e+01,3.089000422521594658e+01,-3.350858855294430327e+01,1.290059506533950540e+01,-1.211572457207929077e+01,-9.467513254192162719e+00,-7.421150159736010998e+00,-9.095630537853560682e+00,-8.076544600446282640e-01,-7.249892355098613628e+00,-3.386117047182089834e+00
5.241163839843678701e-02,2.375470882007950024e+02,-4.452031669006296255e+01,-5.509539509365658505e-01,-9.783688897898288772e+00,-6.845981282416940594e+00,4.448837864756058913e+00,8.814212438024437546e+00,1.237979567057509378e+01,7.901496487854553497e-01,4.934059811793278350e+00,7.616665058277155786e+00,8.926873642652914498e+00
2.368222754070724301e-01,1.346201975996761746e+02,-1.036677435680497297e+02,-7.723429060805890423e+00,-5.328398664117707995e+01,9.070815483024784243e+00,1.148414760239130672e+01,1.373119012633364555e+01,4.117122166004718586e+00,-1.690755190243784867e+01,3.224920460454889781e+00,-5.611030720343842759e+00,5.195589833375382049e+00
7.608717943274198592e-02,2.031871017242526136e+02,5.542853546883148574e+00,-4.866563671376818689e+01,-1.808603643793857430e+01,-1.088147304240190394e+01,-2.450965659017957066e+01,-1.785479180595867632e+01,-7.878690762114834101e+00,-1.113776736241391596e+01,-1.120455646931516291e+01,-5.710104923499404350e+00,-2.382689050570118372e+00
2.233412983657429018e-01,2.333394793070544893e+02,-4.498827510464629142e+01,7.697593062942065245e+00,-1.081622499458844899e+01,-3.787791343864148175e+00,-9.427688732362268453e+00,-3.219714962541698533e+00,-4.995395959065647595e+00,-3.494971787005092700e+00,-6.382802524437784619e+00,-6.749161235764099764e+00,-3.130885146854225809e+00
1.063293590385844811e-01,1.773738335026864092e+02,-1.249412034504780245e+01,2.591977437840863274e+01,-2.514897977866488077e+01,1.256644529926697729e+01,-1.224178126541081646e+01,-4.920275110861836332e+00,-1.039698618766345639e+01,-8.460019079468247938e+00,-1.390907249505737742e+00,-3.620543765418250626e+00,9.446945058548105179e-01
5.160005677329457252e-02,1.304777005597875075e+02,-6.973082930539702851e+00,5.583026976570638844e+00,-1.705706742726263414e+01,2.683818326666643728e+01,5.960810763721757333e+00,1.155512106197071809e+01,-3.577210456569906327e+00,1.925829992257937562e+01,-1.413715913875068564e+00,-4.226261998157919031e+00,5.363310604074293053e+00
9.798664162340371686e-02,1.327164927503100103e+02,-3.164772954130902960e+01,4.379193552766015074e+01,-2.321731346999150958e+01,3.069871410654914712e+01,-6.474041685996825279e+00,2.071036643679330158e+00,8.687362041178712246e+00,-8.007612883178524044e+00,-6.672245219953097939e-01,-5.035358700644781971e-01,5.231157918414441887e+00
1.156165141360891435e-01,1.949650319608854545e+02,-6.825104364320232264e+01,4.259323712727989175e+01,-1.402006523876048227e+01,1.092684730591046893e+01,9.428628104154523903e-02,4.240000492195036941e+00,6.853743232738747970e+00,8.185025482308645906e+00,4.427253300006833037e+00,7.868287252568988421e+00,3.556261567022927395e+00
3.802051287198412056e-03,1.357650897365808191e+02,-3.331093966066328704e+01,2.253802579540139561e+01,2.749456455102220787e+01,6.716221782624105963e+00,6.196068440513523790e+00,2.111360462888625378e+01,2.405107481762389643e+00,8.707290640494772305e+00,7.697109531735880417e+00,3.718859197765957969e+00,1.129767302407961971e+00
1.359147072324286276e-02,1.521156754872995691e+02,-2.821545023658850582e+01,1.507940763935166828e+01,-2.529045905936854410e+00,-3.157109889388466595e+00,3.726242651837077258e-01,5.822779737091843266e-01,7.519197592990865431e+00,-3.967296384611695537e+00,2.864186758638919361e+00,6.458558610683795997e+00,-1.053590185478556052e+01
8.155841670822405742e-02,2.087080892004297823e+02,-6.374839057247666574e+01,3.205756398999832157e+01,-2.487602646355040648e+01,2.512734937529783963e+01,-1.064327619872601938e+00,1.991009349965271236e+00,9.100105093024950520e+00,1.085810797835041308e+00,9.587919289795088673e+00,5.443561055526744852e+00,6.858732412989144045e+00
4.641574073744856449e-02,1.445638525298701325e+02,-7.057271296196455523e+01,-1.362396915642363915e+01,-4.245412934045042164e+01,4.905384938742339607e+00,-1.114070654532010707e+01,2.277239213861067313e+01,6.828435349044177372e+00,1.454009904018777455e+01,-6.867771422289439265e-01,-1.487299951293351130e+00,-3.251114807916826166e+00
6.740346286391867003e-02,2.052504750497782595e+02,-7.768589534266440921e+01,2.866291996062181369e+01,-7.053153709563090068e+00,5.222555750053628820e+00,-2.271342463893315156e+01,7.461116309427155535e+00,2.086014562388753824e+00,-6.370964190235892666e+00,-2.714731038609471403e-01,2.904210556790788544e+00,4.400948732615009185e+00
1.782353086925398278e-03,7.005596761883259660e+01,2.029648445596713557e+01,4.364799100867303849e+01,4.377902971657657183e+00,2.345256052483693310e+01,2.200292858716025890e+01,-1.159780799001225482e+01,1.164013966653901200e+01,-6.957074506240813250e+00,1.780276554206212003e+00,1.733162791028121674e+01,1.646252689032920768e+00
7.353068063494519468e-02,1.513823957285707138e+02,-9.983187019614877045e+01,2.524841889711251852e+01,-1.790142937538823986e+01,-1.423439569184739817e+01,-1.080998065260293828e+01,9.168853699338068708e-01,1.635486876991319116e+00,-1.043042437093696506e+01,8.042552804920124032e+00,-1.308700145245157431e+00,-2.099980552687241708e+00
5.096017665135255809e-02,1.563112265840181294e+02,8.674544266884973709e+00,2.180506571094648294e+01,-1.094120820710197073e+01,1.076511755124382397e+01,-1.781168141689586903e+01,2.253703260607331949e+00,-2.819222542072862048e+00,-1.717046538871556116e-01,-3.800796648805479183e+00,4.900407825206439250e-01,8.351183016212395671e+00
1.932327580624732533e-01,1.601075462464744419e+02,-1.375434072375925894e+02,-2.877112971115014162e+01,-6.947405572206245949e+01,-8.145654768072185803e+00,2.160408169156272873e+00,2.896896437895221865e+01,1.978617703168322706e+01,7.852825767923881983e+00,7.573457353887072863e+00,-3.579415492100953555e-01,9.604297405380373576e+00
9.747141311370516314e-02,1.301113271554448545e+02,-2.225744842754116348e+01,2.804589110279188446e+01,-3.218603096179759149e+00,1.220927157507486172e+01,-5.129248473915316353e+00,6.428417819258968713e+00,3.078477815925075411e+00,-5.882442363910442396e+00,-6.384142122161033051e+00,-1.081558561025749210e+00,-5.435435332580100365e+00
6.576779712585435755e-02,5.332978849839099666e+01,-6.486419700744764327e+01,3.827793170871021289e+01,-1.261400486286490796e+01,1.528148553450328251e+01,-9.898402908405477874e+00,1.708078444950238506e+01,-1.136587019461130055e+01,3.718237721154483033e+00,-9.726510445460842647e+00,7.346326663265111634e+00,4.600327787392622270e+00
