5.295511517033446580e-02,1.008707080198208530e+02,-3.080444751959326766e+01,-8.925173699743803368e+00,-8.505117623318094289e+00,1.464782189568410997e+00,-7.255741458031973679e+00,-5.541057878417084304e+00,-7.190436477390587555e+00,-3.949491437310255648e+00,-1.688663710574202392e+00,2.835439740751232396e+00,-3.321589673961814704e+00
1.098665070706519586e-01,1.092842652499583807e+02,-1.859082731432454239e+01,4.568179768716091615e+01,-3.149450948734484612e+01,6.961561742608355807e+00,-8.352521635166123559e+00,1.068240386377627438e+01,-2.151953425186803059e+01,-6.231216045754724320e+00,-1.101102976524127719e+01,-5.698904390615699533e+00,-9.386346899246793996e+00
7.529924305074134697e-03,1.873531297164237799e+02,-3.276597435150440418e+01,-1.127140845790808532e+00,5.798180651985559431e-01,6.033055841104081551e+00,8.484176477990551746e+00,-1.227515436980775032e+00,2.263191909727461759e+00,-5.696460502874931109e+00,-9.565628400429951883e-01,6.163809049569348275e+00,6.450491440055968084e+00
8.059882162057835364e-02,1.666574023290012292e+02,-3.902263299010490272e+01,3.169977132170115297e+01,-2.058277581031701686e+01,-1.694471631274922507e-01,-1.478075955829784860e+01,-6.204414288251030030e+00,-9.606293223966648753e+00,-2.903171092181350055e+00,-1.873956239378165023e+01,-1.655464357191011926e+00,-1.353192302943596381e+01
8.198890595332436471e-02,1.991764196026587683e+02,-6.440969777519319450e+01,4.743598517668765169e+00,-5.183803325864099421e+00,1.530956480227763272e+01,-3.714923726482927790e+00,1.066161526758668288e+01,2.257832513771033334e+01,-6.832410117944589523e+00,-4.348600870943190699e+00,5.390371057156002621e-01,6.568726461273358019e+00
2.100803581997752120e-02,1.603828409241099564e+02,-6.534669326006330436e+01,1.382206066859610516e+01,-1.958656908751557069e+01,1.555334102805553798e+01,-9.465237396979896189e+00,-6.345549667432749674e-02,7.222775387404244407e-01,3.740546622304077307e-01,-1.023945607939891422e+00,-5.056969253534836284e+00,-3.060948348818139930e+00
8.484779759917569428e-03,1.681236190222301730e+02,-2.899720411125949582e+01,2.654380034535511612e+01,-2.404234667920736968e+01,5.042837259386182325e+00,-1.263387626948484588e+01,8.751380714190482024e+00,-6.159457234015256688e+00,9.851823287366940463e+00,-8.011321743072230106e+00,2.006942304425489709e+00,-5.216489505972841556e+00
5.366924828558694571e-02,1.213783879338521530e+02,-5.324669532040725528e+01,1.222671057985414222e+01,-8.784569163766667188e+00,1.426470046876309539e+01,-3.306039953817655697e+00,1.539392653471925243e+01,-9.407721737541130835e+00,1.103328987498511715e+01,-7.443280251172556206e+00,1.374648650826272522e+01,-7.912792032912945306e-01
2.006240519627496693e-02,1.834821674037368666e+02,-1.709798105362893494e+01,-4.325668953794021832e+01,-1.931596712766103963e+01,-2.473809449507951186e+01,-1.857725677649743190e+01,-4.604939129084344884e+00,5.604499754910624354e+00,1.349192082522965030e+01,1.211701506699773034e+01,2.603219251451328820e+00,-4.760851169141366412e+00
8.775115854282310168e-02,1.381447664972499183e+02,-3.389737890528835607e+01,4.945470774093642063e+01,-1.913488054512033543e+01,4.196859331472054322e+01,5.105662171892141110e+00,6.906396390972328270e+00,7.995705045165800051e+00,6.034202084544794786e+00,3.275053917462062980e+00,1.175238593396302633e+01,2.624826583908387523e+00
9.185450451745502676e-02,1.745912785124771460e+02,-6.489912038857190169e+01,2.115523998194016642e+01,-2.377950144737171456e+01,1.427464907239117942e+01,-1.947787628481993494e+01,7.561768255330564514e+00,4.678139014618535541e+00,-6.904048812793353918e+00,9.897642476577825921e-01,-7.968741988077888694e-01,3.935514369250004307e+00
3.601861845000066398e-02,2.063290617491139756e+02,1.747212711170527344e+00,1.919043803524678182e+00,2.459957510882407217e+00,-2.352798883372511973e+00,8.684370297053918719e+00,8.385079298754410715e+00,2.675557143733308330e+00,3.708984200553802103e-03,1.314749626144444683e+01,1.405359008145575395e+01,3.700743760762949197e+00
8.059256732899774955e-02,2.166544496573515914e+02,-6.673064582480803608e+01,-1.312817309303195046e+01,-4.453407437423899751e+01,-1.416158081550816483e+01,9.515862659450906591e+00,5.350548957128013150e+00,1.939957027835819403e+01,-3.121004632780986388e+00,-2.743640204823424522e+00,6.668362470203516246e+00,7.989294620213059694e+00
1.056545418012293409e-02,1.704863873634074025e+02,-3.495224452013002292e+01,7.946008557578218223e+00,-1.112733779086727814e+01,-2.026158387695608243e-01,-5.452507190160053696e+00,1.112590803642499182e+01,-2.985412713084625302e+00,8.408371499595441279e+00,-5.593360464673958532e+00,-2.625275715039226743e+00,-4.674565658812007030e+00
2.857988399563957116e-02,8.265845853164802293e+01,-3.327216036858695958e+01,2.673925118424719827e+01,-2.017528286709672969e+01,2.341135873692448044e+01,-1.780287602680499148e+01,-7.067081106949699709e+00,1.192124607325362878e-01,9.638146073885005549e+00,-1.917096582887426948e+01,-8.154795650445303412e-01,-5.419467782820441837e-01
2.311736856168810847e-02,1.367084384189320474e+02,-3.371250817850130588e+00,5.224234560912186254e+01,3.520271711301803386e-01,2.991802320586776176e+01,-1.313284144268400011e+00,9.655346021947098123e+00,-5.151532401959667773e+00,4.963367443522157529e+00,-2.166765533550403244e+00,-3.274230357360877974e+00,-4.384698444867039413e+00
5.210056016086668518e-02,5.967592388936132863e+01,-6.168247475907846678e+01,3.096274469484324499e+01,-1.217160127931144054e+01,1.322923063830799073e+01,-4.627213150243419726e+00,2.309789924643202497e+01,-4.050979162479304563e+00,8.601046494891214422e+00,-1.347484042438481389e+01,5.128980178148551339e+00,-7.957559107984973901e-01
1.674648949849432897e-02,1.478320639136945260e+02,-3.556356097077468092e+01,-3.497077689812290657e+01,-1.236539779494574631e+01,1.417695517385438420e+00,-2.362475314509744706e+01,-5.216120608418965077e+00,-1.170863061126800808e+01,-8.634368835353088301e+00,-1.263395632843114136e+01,8.055749149309137103e-01,-1.557591095057698993e+01
3.626906917622638171e-02,1.345894118942089506e+02,-1.307853633202449259e+02,5.963185082281407290e+01,-4.359980961191160986e+01,1.968482790899613022e+01,-1.129438351231038240e+01,5.257935480280986895e-02,-2.830726184134483514e+00,5.968689848685725385e-01,-9.798021961984975547e+00,-1.478321595159459889e+01,1.729158715164669147e+01
