3.077174591413442753e-02,1.144233372225141068e+02,4.364619183668409619e+01,9.416027776955557371e+00,-6.861823238525075475e+00,-8.169820957549676077e-01,3.822065905449070211e-01,4.162645119317564202e+00,7.248149562757711273e+00,1.475883306200622158e+01,1.791279302870137613e+01,1.567796724484586512e+01,9.390952294968156977e+00
6.830085831833013210e-02,1.985978905090400701e+02,-8.139764935067636031e+01,-2.552554700133880772e+01,-4.459717221249694319e+01,-1.325959261594456429e+01,1.817119400671796825e+01,1.605561635477257099e+01,3.003731726070939700e+01,1.493886183969266312e+00,-1.570053451673736999e+00,7.664774770472538634e+00,9.610458181000698374e+00
4.109635606824241921e-02,1.743332808708349830e+02,-5.214496997269988299e+01,1.816874084388075872e+01,-1.906732739148065292e+01,1.341338923023678298e+01,-1.145029238725121168e+01,4.402891965348056047e+00,-8.073974616221201828e+00,-6.219373292112335694e-01,7.270383983634958192e-01,-2.539055774570997848e+00,-7.346828820450769015e+00
6.476483655538647910e-02,2.101126108802953638e+02,-1.342636114828709459e+01,3.043236557882289262e+01,1.933619061639901915e+01,1.509552573687462385e+01,1.473708224447047188e+00,-8.115731849524637553e+00,4.525563623836183602e+00,1.446145113223096468e+00,4.207556485098220556e+00,5.529263179783530546e+00,6.986697794949091822e+00
2.181245296159920743e-01,2.418302707727972347e+02,-4.169252085718527212e+01,-5.460260145500408058e+00,8.694933694462097407e+00,-2.318410367890684043e+01,-2.262896859868142485e+00,-1.183039234266837170e+01,-1.114477975721383096e+01,6.482475689853407275e+00,-1.024028280182331940e+01,-1.187041992024011883e+01,-9.052606070033335506e-01
1.333914188188973227e-01,1.426102210835154267e+02,-2.914651498887489822e+01,3.300813997767464514e+01,-2.149328822896976732e+01,-2.770511178586509971e+00,-1.365777275400349389e+01,-3.269101302087436434e+00,-3.561739567510830540e+00,7.542465424203851576e+00,3.815768122449840760e+00,9.623169979223016313e+00,-2.891556270239399318e-01
1.127961163638510622e-02,1.555224225286436024e+02,-1.820185375018612461e+01,-5.678630360623690976e+00,-6.324539349055347870e+00,1.515780751942926941e+01,4.490466262376680007e+00,3.330292304595094777e+01,5.538517304836458877e+00,5.097537997879646454e+00,-1.289468083016840083e+01,1.196011388855033886e+01,2.558351471701744373e+00
4.504896536793397827e-02,1.935551607421151346e+02,2.225092930680512282e+01,1.317189527577095554e+01,1.269997131541166802e+01,7.271581027614582915e+00,9.374553567968016310e+00,6.066817072126084120e+00,5.388493137760220542e+00,5.293129516284516001e+00,1.275247498530865187e+01,9.820561594270783345e+00,3.852923313205377287e+00
7.049563583796439326e-02,2.187965638858699720e+02,-2.517861516371119279e+01,2.734996029380288718e+01,2.946790995851960560e+01,-2.981435977733865705e+00,1.222404170773635279e+01,1.057960803625773494e+00,-1.397199232417632719e-01,5.496712655528993574e-01,-6.947292775572308621e+00,5.646072259396498261e+00,3.362967394943573662e+00
2.059656168933509529e-02,9.587189567659058298e+01,6.507864073742497979e+00,3.460239732222702003e+01,6.747806689156830018e+00,5.542880138355758213e+00,-1.414329309496079290e+01,3.393673952227135970e+00,-4.034302475216267503e+00,2.062121912080744912e-01,-7.396373259708660663e-01,-2.895212896770681166e+00,-3.205058930804351558e+00
1.612622074215956311e-02,1.404644911642786553e+02,-2.359498511646105356e+01,3.078338174063090804e+01,-8.002637852193178247e+00,1.466806509290957905e+01,-9.271340404314166506e+00,1.165012824940884073e+01,9.319351016126588005e-01,-2.726494200682283875e+00,-3.708563724289734242e+00,2.006828383364402058e+00,-1.159078796380418108e+00
1.308014511348719322e-02,1.308126890427816704e+02,-2.143935631092285377e+01,2.378096257305083228e+01,-1.425230488218178948e+01,1.847595705989668602e+01,-1.265621982159166770e+01,7.610528680876584851e+00,-2.431377323907676136e+00,-1.584394021908766659e+00,-1.746630962558844313e+00,-8.070257491360487423e-01,2.742460674477825933e+00
2.613106565145046842e-02,1.877113503047365839e+02,5.140927570067222518e+01,1.099244721425165672e+01,1.381559576668806422e+01,1.008429402701690458e+00,-1.767033653676967075e+00,1.066918282252246897e+01,1.163299770188452342e+01,1.205540774246027347e+00,-4.864186962443254103e+00,-4.753564518890915913e+00,-2.721207219446573067e+00
4.614111168337041088e-03,1.150084597638579993e+02,-4.566773193442427470e+01,1.909586699232729856e+01,-1.904635682894054227e+01,1.331031167866565923e+01,8.786622790190707022e+00,1.100212710030285024e+01,-1.660084386268210110e+01,6.021920515654337613e+00,8.834982218229136208e+00,3.920354390740644401e+00,-2.007434172316361620e-01
2.112107913725186012e-02,1.360775681756012148e+02,-2.414514523450504324e+00,2.950338496474891059e+01,4.899335135994697055e+00,2.065425697081295553e+01,-6.000486141675245300e+00,1.575825114408799976e+01,-1.949216789291516649e+00,5.302798179129307066e+00,4.963391912935309236e+00,6.064861331443045955e+00,4.260580510737238313e+00
4.780282400962379552e-02,2.266408038999195469e+02,-3.358395568481278559e+01,7.142400826704415895e-01,-9.832029423152095049e+00,1.028536890089926459e+01,4.248675802555117897e+00,8.205562230257173795e+00,4.307917229039055051e+00,-5.689427936104918260e+00,9.316291912148930265e+00,-3.235195448567889098e+00,-8.951909767062623757e+00
2.426594490374343882e-01,2.002603616067451355e+02,-4.526751347767722677e+01,2.720932878733648863e+01,-1.611733147789201848e+00,5.180480227015449302e+00,-1.329758469145526156e+01,-1.654340561851214808e+00,-7.971848704425514853e-01,-8.320183711705913865e+00,-9.510498223943254503e-01,8.314958456591476477e+00,1.703303411954550040e+00
1.513764897876597459e-01,1.448556334561680217e+02,-7.260623337339771410e+01,1.466564075095059749e+01,-3.325421690025839183e+01,-1.325506712903515627e+01,-7.593981841592896131e+00,5.977251820464766219e+00,-1.643016748268620475e+01,-9.612453588339655575e-01,-2.910758714911492739e-01,3.467827333193918449e+00,2.978671265241096044e+00
2.083438949641556754e-03,7.007966619897862870e+01,1.384905632820972876e+01,4.787285239089737843e+01,2.306214386260027727e+00,2.361198724611442401e+01,2.356759336042742348e+01,-1.778052706315877529e+01,4.840920278930815890e+00,-2.404577806731027945e+00,1.593367895749753460e+00,1.127346281419855423e+01,9.043127595941482522e-01
2.974725500073122086e-02,1.763525412584531296e+02,-5.564943766220920196e+01,1.705792157592510705e+01,5.327161379777780148e+00,6.667490954954549132e+00,-7.249665967839728609e+00,1.129392905887680776e+01,-1.896300276467843560e+01,5.980100968394038041e+00,3.995668197873118999e+00,-7.901994832865569585e+00,-1.392757057884331751e+01
3.780042675418266579e-02,1.801763342151432710e+02,-2.063186371911486106e+01,5.048795574145677989e+01,-1.256689368051937272e+01,3.125618747153930599e+01,4.250618408201358278e+00,1.201782005433538103e+01,-5.837149256983537704e+00,1.326070617723907041e+01,6.938126676933772607e+00,-6.626298118411289906e+00,4.021451361544308711e-01
1.826317228916762569e-01,1.269523764015972205e+02,-1.134060358885575255e+02,-2.655274196891769023e+01,-4.613885489663758932e+01,-8.294666169190335836e+00,1.308508438703801957e+01,2.835648851805498083e+01,1.317371011522164004e+01,-5.135513909086181883e+00,-4.358388887426966285e+00,1.242891688591852839e+00,9.052596107096816169e+00
4.852973107903540972e-02,6.790218333305232079e+01,-2.727116786510049806e+01,2.554696706245967519e+01,-2.366224289608240738e+01,3.249473781406420869e+01,-1.570968851367693730e+01,-3.626325790359988588e+00,-5.413004738509356706e+00,1.283959869142091748e+01,-2.206033099794131047e+01,4.375694149630392715e+00,1.384294124868857612e+00
1.999824818871591414e-02,1.850835525460610711e+02,-3.687244332938772118e+01,2.876200322300516987e+01,-1.236906720300229701e+01,3.921727753182584486e+00,-1.312639166554530412e+01,-2.488834127601345259e+00,-1.427870312941223041e+01,4.523290781192523119e-02,-1.216956913834636467e+01,-1.675104892939011103e-01,-2.078819219077091773e+00
7.372699706600262248e-02,1.995567274806982141e+02,-3.667388941563924032e+00,-2.980829349395537164e+01,-1.695438417315486745e+01,1.107985090064419431e+01,7.576093997827562099e+00,-1.055708340621103636e+00,1.005449073440865781e+01,9.309140168211412103e+00,1.017628354971698279e+01,8.525385451732070408e+00,3.344800855227647030e-01
7.146178302557572304e-02,1.412339513997164602e+02,-6.480361822713219055e+01,4.636199207882457074e+01,-2.409105576643145241e+01,2.560316111341361633e+01,-3.865560745102549212e-01,2.938932878888603106e+00,5.028680142226567007e+00,-2.019550531345088995e+00,1.393840109714467879e+01,-7.004184373627870386e+00,6.155431569573591943e+00
8.876792028387810174e-02,2.223397828354046624e+02,-3.717143281547325984e+01,1.317681438446919984e+01,-2.716960102936731047e+01,1.395046147021973937e+01,1.350622061803414597e+00,1.067120519232572562e+01,8.984196088321356299e+00,-2.545875435767084749e+00,4.156523267637838082e+00,1.176876120396855185e+01,1.404294284488687339e+01
3.931040647241505065e-02,2.194692887375734642e+02,-5.462272325311653276e+01,8.183964768198153550e+00,-2.676246211342045456e+01,1.907937969619534435e+00,-3.059248091999527297e+00,1.308683417945373462e+00,8.914759298126243792e+00,-1.048486233389015254e+00,4.315107669449166572e+00,9.419606019836278321e+00,9.749189529104711482e+00
1.246419577918788241e-01,1.784618879844707067e+02,-6.110446078219788291e+01,3.641982875861771163e+01,-1.141776853445560569e+01,4.666580052903715803e+00,-3.005773785995389247e+00,-5.899795252067493223e+00,-2.150282165449626692e+00,-9.012973563348998240e+00,-5.819064767083546030e+00,-3.725889500457844061e+00,-4.429678558490541818e+00
2.126527211633146008e-01,2.525522036282259251e+02,-2.825005399976359044e+01,-1.138328290763256057e+01,1.300473454921929672e+01,-1.776110526417228641e+01,-6.096560014406398054e+00,-4.312009531558379294e+00,-4.960742589460539698e+00,2.946792461014370534e+00,-7.746363967515987881e+00,-9.605434536054367811e+00,-1.649827541754088855e+00
3.241342318284770596e-02,1.731948498121769831e+02,1.420499479809726573e+00,3.284813522390430762e+01,-7.755602877386340133e+00,2.473718984757618244e+01,-2.980350426175742751e+00,8.224140326280642288e-01,5.566316465927338086e+00,6.184933324155750256e+00,7.371280347909227260e+00,5.629618450119577844e+00,3.969637208907101478e+00
8.655486263442729866e-02,1.724918227157772606e+02,-7.450094528468981991e+01,4.182839209133411629e+01,-6.066594817168914133e+00,-7.252539696483673914e+00,-2.049322798239114363e+01,1.066275782401397620e+01,4.706792569326805342e+00,-1.819500063454021443e+01,1.658644756657148056e+00,-8.930276635066618507e-01,-7.453283079686165991e+00
7.581805147338605000e-02,5.039114958855661541e+01,-6.819726235558945859e+01,3.913296803493912535e+01,-1.568620904708841479e+01,1.713905373135292365e+01,-1.170367507050010936e+01,1.278978071158025465e+01,-9.160952285459762479e+00,6.987836458303313236e+00,-7.647563483091012415e+00,1.007170468493351478e+01,6.764011435940963324e+00
1.163341753082732660e-01,2.226712003822395332e+02,-6.295210296441344155e+01,3.348210338402229524e+01,-4.391937262222758598e+00,4.772451469208328412e+00,4.341836754433491485e+00,-1.528379845506717238e+00,6.987200223908538455e+00,6.826312112382166841e-01,5.892686619806308812e-01,3.892884153413516124e+00,1.847465898766561310e+00
2.233833133519350922e-01,2.210729439988230354e+02,-6.857631476066421783e+01,1.391619767941682007e+01,-2.596143225659951170e+01,4.751913688014829940e-01,-9.876892544638682381e+00,-7.785483491842858150e+00,-6.371994112277204358e+00,-1.109842536363860255e+01,-7.207790543909394998e+00,-6.364324087949582598e+00,-4.824219142263213911e+00
2.152327668076129893e-02,1.739914120946794753e+02,-2.202834423442428147e+01,5.521402898184689434e+01,-7.593586484110270263e+00,9.422457146202818379e+00,2.715218717552366545e+00,2.358140422423633087e+00,5.427505378601848562e+00,3.074944359033231933e+00,7.241100366546202594e+00,4.412091116160655524e+00,-4.275570022943254500e+00
5.159305211043718753e-02,1.896342704140877515e+02,-1.834609462117600032e+01,-2.937544960725183074e+01,-2.402518181581033474e+01,1.498338500395432682e+01,1.274524943743894667e+01,3.200332767969775727e+00,1.057528953007422601e+01,2.205022017727226835e+00,4.411339902270512425e+00,1.003876304380533213e+01,1.049891492356517242e-01
4.574993771055470282e-02,1.839171920696360019e+02,-1.092185608106933614e+02,1.393317341777646590e+01,-2.766278757243901154e+01,3.547942556682436077e+01,-2.109204990463572926e+01,1.293699080914133326e+01,1.281005078307197342e+00,5.833782827389457637e+00,9.388952266417861736e+00,-8.043072000308553182e-01,7.757677864724986883e+00
2.590144702788585527e-03,9.520770029773400722e+01,3.432734812238761180e+01,3.529581657202284362e+01,1.262183030376048265e+01,1.708362148397892000e+01,2.826861975561314466e+01,-1.317143416240980436e+01,7.437330845181285177e+00,2.645265719830551809e+00,2.085801607732396423e+00,1.152098293036359067e+01,3.803985077779716395e+00
3.602379230593425602e-02,1.647584812728684653e+02,-8.253320862933739477e+01,1.801485683138629668e+01,-2.929829159541373329e+01,3.459249462473010794e+01,-2.378915693834702338e+01,1.630709702104792669e+01,-1.077908566094066600e+01,-7.604008698755824192e-01,3.786839546349359154e+00,-6.515068373954837178e+00,5.964943541637565794e+00
6.508574561364409428e-02,1.634839880171328446e+02,-4.932672598460601421e+01,3.571486663758748392e+01,-2.115844617124087179e+01,4.512899272149442531e+00,-1.008534093967523582e+01,-8.451038722179768925e+00,-8.205802654992281120e+00,-6.009213100932489837e+00,2.904444903755673213e+00,-1.415309372108614738e+00,-4.469235480199886368e+00
2.874909277087536394e-02,1.959811434160088766e+02,-3.440877515052732605e+01,3.519976803943072952e+01,-3.826674446401686680e+01,1.076840501574795006e+01,-2.024048722437979464e+01,-1.874376786745270307e+00,-1.277807621632348223e+01,1.646030506428121765e+00,-8.153996401223785995e+00,-2.965609282052021012e+00,-3.200072622627738284e+00
