1.464481071985148375e-01,1.363120621789149425e+02,-7.371032539471472944e+01,-7.289909593256492570e+00,-2.716491485141609274e+01,6.764498111688066473e-01,-1.493911711180595958e+01,1.129607436672937126e+01,-1.482663099866026890e+01,1.578184469335886853e+01,-2.911796219386666884e+00,6.318812599479962877e+00,-1.336289143152369974e+01
9.240197069619013326e-02,1.319495377010513550e+02,-2.253269835703430601e+01,4.958762805943798924e+01,-2.356242973833068532e+01,3.543354234564606742e+00,-7.996055482883510201e+00,8.231544794584539915e-01,-1.168024593268398981e+01,-3.541522814234064231e+00,-1.141680733013631155e+01,-8.614624693111480269e+00,3.281874035117184896e+00
2.290448022540658712e-02,1.612084537423115194e+02,-6.152082351816625305e+01,6.367828215780164669e+01,-1.834420633250386601e+01,1.696021888779721820e+01,1.825723837672949657e+01,-6.346766388648340751e+00,2.188922440133187308e+01,-1.452799528457026135e+01,1.390017483341630111e+01,3.470584169905653327e-01,5.725921053142384309e+00
1.977089010448991255e-02,1.927687101640122194e+02,-6.238516504063247226e+01,3.018725411386103019e+01,-1.655986500972134934e+01,1.632242003165547217e+01,-2.535981911419533219e+00,4.937361827321709029e+00,-1.681564096697883670e+01,1.174641949636580840e+01,-5.431241346611355159e-01,-7.510744291784674509e+00,2.118686204681361485e+00
1.823229629276455210e-01,1.252538570930171602e+02,-1.136410186487401290e+02,-2.711108133192442082e+01,-4.602348136232380682e+01,-8.115317911291406006e+00,1.367802916258587231e+01,2.892210002757045828e+01,1.301377727560397268e+01,-5.597300814162614380e+00,-4.595723545320671732e+00,1.291933584775585508e+00,9.269443386650101147e+00
6.342041402839232456e-02,4.449744024305277179e+01,-5.835364325111934392e+01,3.599664966236004915e+01,-1.177389878035988069e+01,1.108232179470279810e+01,-8.628029563885979414e+00,2.657981936080573959e+01,-1.363621294228720471e+00,1.012773978134624464e+01,-1.396096319273297404e+01,3.521600654892480975e+00,2.953233848553238783e+00
9.086257649649834289e-03,2.024819735366910578e+01,-2.128894295460069586e+01,1.588314613756520899e+01,1.058562264443079926e+01,1.322535639957231446e+01,-1.215877958678120407e+01,1.549307350957641560e+01,-1.185882685878545839e+00,5.026507708766170701e+00,-3.034791721589654490e+00,-1.187984914465256781e+00,-6.065818070186974609e-01
7.934743610845096384e-02,1.478407038752595781e+02,-2.899930317884988895e+01,4.970647475162397910e+01,-1.655755602142262717e+01,3.290888126142792203e+01,-8.914668508785799084e-01,1.324161737733011712e+01,4.441140006896059589e+00,-2.636347106101368354e+00,-9.496628642533735398e-01,7.613337751508582940e+00,3.938859724401458262e+00
4.618344224071588983e-02,6.092521373467589996e+01,-6.934799835705106830e+01,3.894372450044375000e+01,-1.535662304642104026e+01,2.692878317249672904e+01,6.107012230372927952e+00,1.984627729473003654e+01,-7.507953535284364932e+00,3.209175961295266610e+00,-1.926852636282538356e+01,3.099241916556414900e+00,2.212638238175179239e+00
8.206706911206562705e-02,1.629689808028969367e+02,-2.665572266947919289e+01,2.498779889356604045e+01,-8.825812382299894621e-01,-6.600064375786732773e-01,3.240625966149990944e+01,1.844882458945062353e+01,-2.951066985723719949e+00,3.173035965057123153e+00,3.704356057220180798e+00,3.805760989787181359e+00,1.766973015168821348e+01
