3.729110326248894630e-02,1.549961252637611722e+02,-4.913858017206800710e+00,2.492887879257349226e+01,1.046210560828462199e+01,3.016147840426658622e+00,-2.300544710980851448e+00,1.117408071143226600e+00,-2.111047959835178123e+00,-2.083296369227981337e+00,-1.063600763043464070e+01,-1.223701000697103858e+01,-1.147641453108975362e+01
1.208148359388544896e-01,1.722156036629149582e+02,-8.251415221950865941e+01,8.635901905043615656e+00,-2.341573028979019355e+01,9.245102412676175163e+00,6.263529483331962133e+00,1.130920427411009221e+01,-1.599322942893571309e+01,-5.007498425873174064e+00,8.405847707488369736e+00,-4.329110155462697840e+00,8.375636523913168041e-01
1.792389610187804586e-02,2.063548867635459487e+02,-1.134348429655550738e+01,-3.961670349279432735e+00,3.191450809733951566e+00,-5.987548706083558159e+00,1.331709780987552350e+01,1.202983652871020581e+01,8.842320492916455166e+00,1.922297047198419317e+00,-4.398914872050930569e+00,7.481328325266830559e-01,2.603902015119826441e+00
9.556213021278381348e-02,6.900905956871243063e+01,-1.764150135407376752e+01,-1.256468771834488507e+01,-1.883868406397843387e+01,-1.737253581498787014e+01,-2.140679321619853326e+01,-1.429134182150215437e+01,-1.269100221304118925e+01,-9.012189981535263072e+00,-8.543340473125947909e+00,-5.078008815279976496e+00,-7.977833875528096641e+00
1.231340035742175751e-02,1.502343095116388270e+02,-5.145712010027791905e+01,4.517709706645725731e+01,8.092606143009219988e-01,3.719512562845950754e+01,7.353150978164533225e-01,2.733472954030487045e+01,1.588230646323200013e+01,2.236510431089420436e-01,1.578600074777262563e+01,-1.653064160553499473e+00,1.469059318672966086e+01
2.056061596122403801e-01,1.827906804448427920e+02,-3.091590662423019609e+01,3.209031332714017992e+01,5.012387946429129215e+00,2.741496153875199226e+01,-2.693537127160756661e+00,8.324917251112474048e+00,-7.128286577222577414e+00,4.249024386170713541e+00,-1.587936406996173444e+00,8.032247507484607141e+00,7.443149876734116432e+00
1.633652979360582791e-01,1.156372116023266727e+02,-5.297444655050827578e+01,4.045937507161376345e+01,-3.461525388778375145e+01,1.028457268166105543e+01,-1.666287749548369845e+01,-3.933229838093180497e+00,-1.038462921002955497e+01,8.767860672964923330e-01,-1.110487958018485877e+01,3.796751817748392099e+00,-4.736180589611063141e+00
2.076887731102929624e-01,1.874767367094020472e+02,-3.954430086705946223e+01,1.344933601244231625e+01,-1.677167211427874349e+01,5.689899625476881440e+00,-1.555213765068812748e+01,3.447090150456538105e+00,-1.053091491023293536e+01,1.741587811441183353e+00,-7.369496572521635258e+00,-3.387804647530862301e+00,-2.862769975687247559e+00
5.377678952196826567e-02,1.743508645407720223e+02,-5.476015878341330989e+01,-2.980014378722000856e+01,-2.358196359996320979e+01,-1.274212992233773711e+01,-2.223609334670837612e+01,-1.819262018863286556e+01,-1.157894875096310372e+01,-1.164194821642768929e+01,-1.124926811902790469e+01,-1.105572090612637837e+01,-6.283516784867730465e+00
3.838550975110302521e-02,8.236275935799227454e+01,-5.569588476792491605e+01,-3.234850308190426205e+01,-3.176353412551506139e+01,-1.974420404122063033e+01,2.620603882320390987e+00,8.531349586722285494e+00,-1.487715330558934124e+00,1.068913787779865038e-01,4.640500675246281403e+00,1.217467729823162159e+01,1.471853899761202022e+01
1.669877377352204859e-02,1.612180387538633681e+02,-7.659085628658146128e+00,2.024382788005040457e+00,1.351467598907551082e+00,2.137113085638788945e+01,1.297351138102887624e+01,3.320355028931014374e+01,4.829734311740033981e+00,8.758542743789861973e+00,-7.966550663483401351e+00,1.241939579771389823e+01,3.376113672785760134e+00
2.120395863737760678e-01,2.113918558631852704e+02,-5.552413398501520447e+01,2.643336753623829694e+01,-2.616423819615393143e+01,9.292569732143599381e+00,-1.408635150166767325e+01,-4.113734765117690984e+00,-2.953193374922843173e+00,-9.599720633008795190e+00,-5.301881950410959332e-01,-9.997136474074986623e+00,-2.280386884922831481e+00
4.780282400962379552e-02,2.266408038999195469e+02,-3.358395568481278559e+01,7.142400826704415895e-01,-9.832029423152095049e+00,1.028536890089926459e+01,4.248675802555117897e+00,8.205562230257173795e+00,4.307917229039055051e+00,-5.689427936104918260e+00,9.316291912148930265e+00,-3.235195448567889098e+00,-8.951909767062623757e+00
1.671163308201357722e-01,1.462328568694053104e+02,-7.706406468121099351e+01,-1.079683189342598659e+01,-2.718036663381639428e+01,-3.973668124854417982e+01,-8.501603343649041022e+00,-1.687200753474502335e+01,-3.009394503015445199e+00,2.072287724254836760e+00,-8.787298736924771703e+00,-4.102330405488822329e+00,9.478610664553835385e-02
3.892199466733829022e-02,2.034361095552384029e+02,-5.294971719571787361e+01,3.068613135762494082e+01,-1.724437857638707783e+01,1.892770954781779480e+01,-8.374866342049635648e+00,1.209035266996900404e+01,-6.828187116229453402e+00,5.644424553904548780e+00,2.259857891118837170e-01,-1.338618075394588880e+00,-1.247762107371529927e+00
