5.031185281341490206e-02,2.277386051588250098e+02,-5.608962273790432818e+01,4.978863555998660928e+00,-3.272070620551078690e+01,2.459001677278759512e+00,3.179245587655244787e+00,1.746460771983053561e+01,2.331672213112521064e+01,-2.770185658667624340e-01,-1.205066910108591793e+00,-5.023383323363040276e+00,1.142685936525719015e+01
1.541350521147251129e-01,1.354020985352402704e+02,-7.276067327843358612e+01,-9.787703231531159176e+00,-3.100362447825784429e+01,4.745435352730816292e-01,-1.980346350198905014e+01,6.035125011365250813e+00,-1.949467051762902869e+01,1.600375062742603305e+01,-7.205527952238027112e+00,4.018708742967562308e+00,-1.656174762623366803e+01
3.717019267488216872e-02,1.483469226963227641e+02,-6.491471774987843446e+01,1.899138423889269589e+01,-1.171143414091921819e+01,1.212533347984246568e+01,-6.414572906009126108e-01,7.312291997531032095e+00,7.162701322209160004e+00,-6.663057039899952905e+00,1.927788576011025867e+01,-2.785508792056452521e-01,5.741159334189199548e+00
9.665479604424773163e-02,1.361700101431076746e+02,-8.496156362426476960e+01,-2.875346701523388049e+01,-9.104779955628950816e+00,-5.884618685687887485e+00,-1.537944263909565912e+01,-6.609063159270515131e-01,-5.695806928647945133e-01,-1.284867563522956502e+00,1.133376170784761428e+01,8.807757244432373511e+00,6.783131006851190747e+00
1.573822365371861307e-02,1.688001090168098699e+02,-3.197201092690122426e+00,2.924147282803132519e+00,2.748341869343129851e+00,2.159944284321553098e+01,9.509949914833148554e+00,3.254241267834978402e+01,4.312487182048975853e+00,8.234379469022240272e+00,-8.279129152537148428e+00,1.392858329061127520e+01,3.037502346114714591e+00
2.137177201716796149e-01,2.152904642044852608e+02,-4.212045504076261437e+01,1.249811649936707170e+01,-4.907025291121011712e+00,3.764467590048689694e+00,-9.117967874009529794e+00,-3.372023816685297604e+00,-7.604936184316851033e+00,-4.651126671841706361e+00,-5.673867518013073763e+00,-5.741177438644075259e+00,-2.435764429860767688e+00
7.813197735231369734e-03,1.041691612637769566e+02,-1.351591925836184593e+00,2.975431616024746972e+01,-8.172536052113123617e+00,2.913433478400043519e+00,-3.021127234723417487e+00,4.061280480521032743e+00,-1.184099048813405908e+01,9.253903996553393130e-01,6.105107813174812215e+00,-1.395489031106040656e+01,-4.051624761226771732e+00
8.213773687825874636e-02,2.290655115009136011e+02,-4.207043574283196818e+01,-1.982047101618886309e+00,-2.426891077549005615e+01,8.349668999571679961e+00,1.158020964716061130e+01,1.616235102165660820e+01,1.898566474645006608e+01,-3.302292927014777391e+00,3.500344483484092994e-01,1.331103159211290965e+01,1.309430625513515700e+01
5.683310398196156398e-04,4.629653002601198608e+01,4.475036686599261770e+01,9.670707961728982838e+00,1.284647935517965855e+01,1.452319102578591092e+01,2.871160636038438341e+01,6.035043862505283130e+00,1.551372584500875362e+01,4.435272896591321512e+00,5.352352505814992334e+00,1.178957645152354416e+01,6.851229482141662608e+00
2.123037218453659516e-02,1.474209098374574296e+02,-5.315920115743640650e+01,2.168536649616614653e+01,-3.164008930146769427e-01,-1.850582651436679660e+00,5.435024100963618210e+00,4.579457274690236446e+00,-1.535345532471365004e+01,1.061975357447043855e+01,-2.918717586173710243e-01,-9.272815727955363130e+00,-1.831394461136676366e+00
7.817791553511135513e-03,1.183585838942325381e+02,-1.279110765706441377e+01,1.942673651425466375e+01,1.444596344064975746e+01,8.769336059900510350e+00,-2.530176743972361031e+00,8.657610681725769197e+00,5.652090318039208583e+00,-1.041078691461597039e+00,9.605635706367948501e+00,-2.033665113331093455e+00,2.207327439393225621e+00
7.519936367221501106e-02,1.955943308830836997e+02,-4.698294016430102715e+01,2.471309233045043641e+01,-2.044246515934300135e+01,1.968104981000632137e+01,-1.629754642257318054e+01,1.080442016328134081e+01,3.381672343948260551e+00,-6.512269324655588498e+00,3.988304414748489624e+00,2.702246297165570077e+00,5.061756404335615578e+00
7.107617563527562909e-02,1.452171284507574853e+02,-3.047221685887598497e+01,4.969583991916148591e+01,-1.231895197915862461e+01,2.882336618425678765e+01,1.378917430688668677e+00,1.020076706240953790e+01,4.274925033521641993e+00,4.575673681606652110e+00,-1.620706300618818707e+00,7.117754948436215479e+00,-6.021854849934166198e-01
4.699887913962205038e-02,1.672381234590642407e+02,-5.721797695881070922e+01,-1.801096156713170915e+00,-1.691987691993085363e+01,-5.940459880989323871e+00,-6.337172707099083979e+00,-4.531632897893294931e+00,-4.506600306758940633e+00,-1.009169860633197358e+00,-7.549198019820726913e+00,6.545967317853372720e-03,-7.588190333693301426e+00
1.499074187188867424e-01,8.462153789893849876e+01,-5.623292702722360303e+01,2.621016170189819050e+01,-2.921101704050892778e+01,1.018348635847931760e+01,-5.316317473832495466e+01,2.219386270925637561e+00,-3.418408013368088660e+01,-1.388731151098094685e+01,-4.432043691299127630e+01,-8.390504892698414707e+00,-2.497053910249531938e+01
8.149187267817398217e-02,1.699487314501375010e+02,-4.321105414417105806e+01,-1.677274294835711999e+01,-9.623217507630583256e+00,-1.623416972647352807e+01,7.620587118453364006e+00,2.766258218140403180e+00,4.772738311223293728e+00,2.917732246321745659e+00,-4.200588869323544472e+00,1.068500476786162068e+01,1.921614660680604203e+01
3.706979088593220090e-02,1.734791901225786148e+02,-4.894059670856117350e+01,-4.900042473059846859e-01,-6.518395064315081200e+00,1.169042748952428656e+00,-2.453319979517720029e+01,-1.631754405775387085e+01,-2.128378451096521573e+01,-1.529107710268020526e+01,-9.672935388092669839e+00,-1.597269545964920434e+00,-1.182864905543159928e+01
2.286947422544471746e-03,9.253852044195862447e+01,3.609810137702637434e+01,3.259036284479105205e+01,1.301106371622589819e+01,1.616859897841139571e+01,2.840233118501502219e+01,-8.981110795382591050e+00,8.650915517381886133e+00,2.632769184058890155e-01,3.729778741444829571e+00,1.397123952465968877e+01,4.377011094443993500e+00
4.187128484803945283e-02,2.251835550917678290e+02,-6.502547805350100418e+01,-6.921525266986170877e+00,1.065859838546465177e+01,-5.965081016603315689e+00,3.033922508379558014e+00,7.344991540941555819e+00,2.872495637676210745e+00,6.828311567144604854e-01,4.786898506566915401e+00,-9.658588642883286779e-01,2.457619785720614125e+00
6.339537142843440498e-02,1.695103679146481284e+02,-5.170762311703372660e+01,3.450672145308649164e+01,-1.463643592568361207e+01,-8.662180858872003952e-01,-7.747819495174950610e+00,-8.973535629520869250e+00,-8.550647418729964144e+00,-6.941807667546410876e+00,1.384813043145024958e+00,-9.702118277937143986e-01,3.392722135317519094e-01
8.572206829229127301e-02,1.399745602025932953e+02,-4.919947400399225756e+01,2.259787484415274506e+01,-2.140912499177541406e+01,-5.195339388373830580e+00,-2.323858651884910032e+01,-1.828694490083459456e+01,-1.931267370460453137e+01,-1.945738055838729252e+01,-2.127320962967202433e+01,-1.632085407546106026e+01,-1.368807715874600994e+01
1.490204093788844997e-01,1.463692137554548651e+02,-1.295741197266911229e+02,3.834448170655929289e+01,-2.072690284710243702e+01,-5.877465485204627527e+00,-2.487636099146979518e+01,1.172833680325709160e+01,4.471424694425210511e+00,-1.196372106719955397e+01,-2.160808591375797061e+00,-9.841013287362009976e+00,4.642557982032965214e+00
6.168685552623608820e-02,8.207416292164609217e+01,1.694618345944902060e+01,1.240754483378893624e+01,3.732706915606479825e+00,2.706772578547515806e+01,-1.230507637550225297e+01,1.094183562177701496e+01,-1.867572049718241090e+01,6.761366381133676384e+00,-3.484092436851649044e+00,-1.351453476738302628e+00,-8.787678311892047844e+00
1.355322015424855198e-01,1.193426358682873314e+02,-5.189834908635235422e+01,5.605006005113008882e+01,-2.417372295944347727e+01,3.504875335550389082e+01,-1.372403888025766516e+00,1.568179556033014066e+01,-5.620752258803054069e+00,1.664533933764272078e+01,-1.565094106161269139e+01,8.714003395639618788e+00,-1.489046180475701497e+01
1.287359659222589159e-01,1.436420797685725859e+02,-9.667161353994262640e+01,-2.749497324699711953e+01,-3.372749572676613639e+01,-1.239059946064117490e+01,1.544921828986734980e+01,3.909557825818406940e+01,3.409001323253247051e+01,-3.974629149696620178e+00,-8.858590989890082312e+00,1.199327053126601328e+01,1.363485051560352979e+01
1.978315769330315013e-02,1.941147588424599348e+02,-7.153922113487371348e+01,3.092066636200164709e+01,-1.597707973156763117e+01,2.389406751679697294e+01,-2.326997614671055814e+00,7.498892044412050595e+00,-1.932287634963657297e+01,7.146995841868271526e+00,-5.328681428466988557e+00,-1.002470173988631963e+01,-4.474943803672482567e-01
7.258250667997027950e-02,1.025863592215555968e+02,-5.986889998474174490e+01,7.897513048472325181e+01,-4.767770041018562921e+01,4.092564012696566067e+01,-1.180092176622961908e+01,2.436242815025507724e+01,-2.397367788396184096e+01,2.037798435230698857e+01,-2.605503256619132557e+01,7.398295653996694199e+00,-2.161390131173582141e+00
4.109635606824241921e-02,1.743332808708349830e+02,-5.214496997269988299e+01,1.816874084388075872e+01,-1.906732739148065292e+01,1.341338923023678298e+01,-1.145029238725121168e+01,4.402891965348056047e+00,-8.073974616221201828e+00,-6.219373292112335694e-01,7.270383983634958192e-01,-2.539055774570997848e+00,-7.346828820450769015e+00
2.645421326700328132e-02,1.504381511223015195e+02,1.905623052259234340e+00,3.717496352561640549e+01,1.674800758421063307e+01,1.933536266051100938e+01,9.076005038730366792e+00,8.400828008233540700e+00,4.156736578788654768e+00,3.183902698353652028e+00,5.298158490463737991e-01,-7.591884924939815704e-01,1.253971640792566289e+00
