7.643014107277427971e-02,1.194966670689143058e+02,-2.346736240372050730e+01,4.354388267744312913e+01,-3.195891427640948379e+01,2.852383116613239622e+00,-9.557083395309406981e+00,1.364164614100028672e+01,-1.820992308167476637e+01,-4.273940665446283482e+00,-5.710616046812115876e+00,-1.084925028079327253e-01,-1.615974701634263866e+01
1.931804040635841380e-01,1.599994896444677863e+02,-1.379762919499327438e+02,-2.874997086242635191e+01,-6.969179628313041519e+01,-8.150604417390647782e+00,2.178736868777688240e+00,2.911524396504335854e+01,1.984262174879670582e+01,7.865918578404183847e+00,7.639737291331696767e+00,-3.988173256311300929e-01,9.668915510086879550e+00
1.977319804972958173e-01,8.919703834379475893e+01,-4.077715984230459867e+01,3.325056529813954143e+01,-4.035085562843392637e+01,1.419147850159403212e+01,-2.571680802591503934e+01,8.393911021383425819e+00,-2.511067608902168047e+01,3.274856256648881470e+00,-2.433757225166741023e+01,-1.488547083175456720e+01,-2.467524749477603407e+01
5.903149833497794118e-03,1.303300995641188251e+02,-4.073289179520315884e+01,8.082061628509920936e+00,8.984467406695259228e+00,1.698599745722086496e+01,8.243382841592534760e+00,1.142241329188924759e+01,1.301383751107211317e+01,1.898399330279585229e+01,1.297358963717955405e+01,-2.528457573768134736e+00,8.912039760980258407e+00
4.550445337898711973e-02,1.024567982204856520e+02,-2.004765487979678795e+01,1.393380001589057571e+01,-1.345058293875734812e+01,-6.845347856355479266e-01,-9.758555514632751837e+00,-5.070045366148564270e+00,-2.881288699042344081e+00,-2.180468147943323665e+00,-5.191427505744916182e+00,-1.399260731811173830e+00,-4.243977718006033406e+00
6.132248339877612031e-02,1.515838651372176855e+02,-3.232808475233657930e+01,3.934454933758685513e+01,-1.169007962970825432e+01,1.019929710429001091e+01,-1.323938285781547464e+01,-4.932353297545255089e+00,-5.711291687774880721e+00,-3.850312472756905802e+00,-1.666986835194736472e+01,-1.706291619002440418e+00,-1.758475753690445131e+01
1.817772672849072776e-02,1.221682716744448669e+02,1.901759772715859853e+01,1.913740856401190271e+01,3.257281758481505562e+01,8.856032107475964921e+00,1.085883261434684144e+01,-2.975469197640643770e+00,1.063922797604879067e+00,-4.083018201860425300e+00,-3.858602061172568654e+00,-5.672171066099850556e+00,-7.397466421551075477e+00
9.930865967619245671e-02,2.241706397401272000e+02,-4.924062551011926558e+01,2.280359121257962585e+01,-2.323358621470320173e+01,1.656754898108404106e+01,-5.735328574281823855e+00,5.251389963055359544e+00,-2.268330281026583961e+00,-1.883885107882354859e+00,1.420449743175913770e+00,5.116366859454777760e+00,-2.460321306843358813e-01
7.875228013367728541e-02,2.197028628714194269e+02,-2.735932199959795241e+01,-2.132866048836151407e+01,2.724674944943640820e-01,-1.186906778575152188e+01,1.315048196894058030e+01,2.469353725393925103e+01,2.191051101514016253e+01,8.839736892706152815e+00,-1.074529214314203074e+01,-1.043684156813207409e+01,-5.058511246768351288e-01
4.301419658181460104e-02,1.354772301231810445e+02,-7.967462780211997142e+01,5.426339991953055630e+01,-3.582388923360905864e+01,2.562295264899707092e+01,-1.499897261647495128e+01,-5.910268417202381164e-01,-1.707954711925883018e+01,2.621112950722731760e+00,4.498150683019299656e+00,1.240468882937486761e+01,8.863066206513520839e+00
