3.255880773067474504e-02,2.145453791490981246e+02,-6.383729464443541701e+01,3.404949235425049636e+01,-8.580863791066720481e+00,1.554471170114038259e+01,2.379542721732339050e+00,3.403246238210441366e+00,-4.209414609710361965e+00,1.193549857886123666e+00,-2.716238492295343754e+00,5.426623704305441720e+00,-2.696619737991758470e+00
1.526099717680444168e-01,1.383380173925221470e+02,-7.795200861847165186e+01,-6.992937771110027789e+00,-3.003912881910755672e+01,2.285420136348544240e+00,-1.309813643652283766e+01,8.402137792700422381e+00,-1.158871348524879608e+01,1.593108674145521420e+01,-9.075162111203686877e+00,4.750434605744133343e+00,-1.644348724678815898e+01
4.357709263761837953e-02,1.304365440469474038e+02,-1.314239697425260367e+01,1.833483661857757951e+01,-9.378722885335857740e+00,1.777036626538768616e+01,-7.847526834364979997e+00,1.158745724657440590e+01,1.565502330511830964e-01,3.670772940840880683e+00,2.101941855330250686e+00,3.232240625942017331e+00,-1.124314343199635191e+00
1.935834015320615775e-02,9.392848279679014922e+01,3.485649939480674142e+00,2.345728374367908486e+01,2.023382701859302202e+01,9.046743830476691173e+00,-6.618498812360774863e+00,-2.703596690732786190e+00,-3.123481301057495330e+00,1.837818160729143946e+00,3.656476668882714165e+00,-5.845888193941887856e+00,3.990952815787771168e+00
1.433325889322193368e-02,1.919034652704159498e+02,-6.490734994698442506e+01,4.372209473491825094e+01,-1.293868849298514512e+01,8.014742548199325967e+00,1.189569513077739416e+01,1.104585531779804874e+01,1.256764096356939930e+01,8.145964712517534068e+00,5.406009812737668341e+00,6.929524539848998188e+00,3.223267448786660605e+00
5.167400137237880553e-02,1.472493428356681875e+02,-6.293582972611255855e+01,6.007278032538365409e+01,-4.440028916953824734e+01,2.716284945263193862e+01,-3.730780793815637963e+01,1.492606491088407417e+01,-1.205435809211378562e+01,-7.419561673232467902e-02,-5.709993435124606442e+00,-5.498551346145449242e-02,-7.798240702943405323e-01
6.768228791987071676e-03,1.048675413294201206e+02,-2.429951179301788855e+01,-1.261078711756167259e+01,-1.045656408447505648e+01,-4.387862140978886494e+00,-5.547409571004108031e+00,-7.947817474011347194e+00,-5.399575253909370431e+00,-3.013011296763130620e+00,-3.647513103161663661e+00,2.191019027386972018e-01,2.994496876160877008e+00
2.702433448284864356e-02,1.670166515406227177e+02,-2.815187636074845656e+01,2.905907802762085979e+01,-1.001315423141908845e+01,2.687464738278359633e+01,-6.965215390800655548e+00,2.738545561671907436e+01,-1.261352346814429382e+01,1.605592606625457819e+01,-5.723989801504679065e+00,9.584747273057400818e+00,-2.944803398272437533e+00
7.134118807666442463e-02,1.874583194505137271e+02,-3.832824923136561068e+01,4.422727392007347191e+01,-3.560391918985576609e+01,1.127550102632562723e+00,1.346887333682361021e+00,1.554324237286125765e+01,1.167593551016749309e+01,1.030011178071596767e+01,1.639180400278743122e+01,-6.673518058756407356e+00,5.590776876904177684e+00
2.127676256895065232e-01,2.331233090257246090e+02,-6.395128229722933355e+01,5.274373823067921130e+00,-1.637825828110267423e+01,-2.776497665027072514e+00,-6.943269146022530869e+00,-5.574433547654158438e+00,-5.806142570318835183e+00,-8.812063605556145873e+00,-8.580066683763012847e+00,-8.805100871709257149e+00,-3.671344246689187241e+00
7.622499765947143846e-02,2.197136954285108459e+02,-5.050933792519456489e+01,-2.320227045124453991e+00,-2.863725273046108555e+01,-1.097155669661169508e+00,9.041395766537339895e+00,1.490578028698577917e+01,2.225406486140528983e+01,-2.121231008562198816e+00,-3.516737614526060707e+00,1.027834039841040870e+01,4.991031267330791721e+00
9.865264892578125278e-02,1.730977506642786636e+02,-6.787576333566734377e+01,2.950254797051204037e+01,-8.747716059199110106e+00,1.535829559332625571e+01,-2.307538232987849725e+01,1.167116927649546554e+01,1.558809647799650921e+00,5.751412963291893554e+00,-6.689623747583308244e+00,8.397095856361357136e+00,-1.679523559457540838e+00
1.397404489957768114e-01,1.963753050555268658e+02,-4.423943409201186938e+01,3.376456487581332766e+01,-4.621385559820104127e+00,-2.307360301905879485e+00,-4.917726918628868127e+00,-8.558813134751864782e-01,-1.033919308366466794e+01,-1.367799499618288062e+00,-2.359594908382098843e+00,-3.860993705873742243e+00,-2.473194948154215367e-01
2.075939295354528591e-02,1.638559084689706538e+02,-3.661303622960546278e+01,3.625966911064116260e+01,-1.540948790338591667e+00,1.806020841731818649e+01,8.205043988588558435e+00,1.686657496898772024e+01,-2.906012875365990400e+00,8.556316504459131167e+00,-2.128137450421616617e-01,3.763289191144684853e+00,-1.417886640458764091e+01
6.529855553762636822e-02,1.815067061964838615e+02,-3.888088022427891133e+01,4.614411805315695148e+01,-6.183159292323306966e-01,1.185735529133522270e+01,-1.072512282255325466e+00,4.721935623053526321e+00,3.764792968643825066e+00,-7.264738309536047822e+00,9.725287297823177468e+00,-1.940109005561851285e+00,5.480333121412554576e+00
7.412631352958472253e-02,1.373769858256518148e+02,-1.901318723084482087e+01,3.255829630165212052e+01,-2.325598208913723042e+01,1.896316087103381065e+01,3.594568796538094357e+00,4.693947743431450270e+00,-1.416623248879567853e+01,1.779748674345355663e+00,-1.773118465828380153e+01,6.309938561043002103e+00,-1.311323629556943038e+00
1.821968929275222526e-01,1.262164208881736442e+02,-1.135462150694072250e+02,-2.698237632278501508e+01,-4.650846696123775104e+01,-8.822030400153737517e+00,1.231148832126107706e+01,2.794248262262554050e+01,1.357828483281283383e+01,-4.240407334428669017e+00,-3.750199075757891798e+00,1.139373413860410800e+00,8.789215178491506464e+00
6.858683402050211320e-02,1.682983231322087363e+02,-1.013338505294528034e+02,4.414075432652471420e+01,-1.412025124502689444e+01,-1.297932742976604814e+01,-3.482142311492895992e+00,-3.624443857170552175e+00,-5.745854520010692523e-01,-1.258678478095369258e+01,4.976194993177336379e+00,-1.199547733786349291e+01,-1.632358443258601577e+00
1.100912014805320444e-01,1.389778773981666973e+02,-1.617360209412061778e+01,6.284885479811003206e-01,-2.297032691474818122e+01,2.231174542744384937e+01,8.288797616143201097e+00,1.238924795677766788e+01,-8.146344446063117362e-01,1.923119336399089363e+01,-2.584416505514855800e+00,-7.317428718637248863e+00,8.226474923508989789e+00
1.408268826163333320e-01,1.599222057998538844e+02,-1.238635192503178359e+02,2.684469803159143808e+01,-5.779140912380709949e+01,1.646503787618504688e+01,-2.639984326251679292e+01,-1.524612877643160935e+01,1.052078498553218999e+01,-2.917054977857437592e+01,1.857984123266206211e+01,-1.144722305593685086e+01,-2.678610639105873048e+00
1.534984554872726630e-03,1.658705218373642936e+02,1.284680551655598002e+01,9.553345914384314241e+00,1.124317094984477094e+01,4.975769341687770186e+00,9.855234175886337766e+00,1.385441835906000030e+01,1.785929423390028692e+00,5.632578083523232415e+00,1.998474864883495572e+00,-3.680689712029429628e-01,4.734471835060564793e+00
